st_num,iter,cluster,dataset
17802,226,6,test
17608,226,6,test
17952,226,6,test
17300,226,6,train
17837,226,6,test
17842,226,6,train
17080,226,6,test
17740,226,6,test
17191,226,6,test
17184,226,7,test
17730,226,7,train
17847,226,7,train
17238,226,7,test
17285,226,7,train
17118,226,7,train
17870,226,7,test
17850,226,7,test
17608,227,1,train
17150,227,1,test
17952,227,1,train
17678,227,1,test
17121,227,1,train
17826,227,1,test
17275,227,1,test
17372,227,1,train
17776,227,1,test
17828,227,1,test
17130,227,1,train
17704,227,1,train
17184,227,1,train
17220,227,1,test
17648,227,1,train
17180,227,1,train
17614,227,1,test
17700,227,1,train
17290,227,1,test
17244,227,1,test
17282,227,1,train
17250,227,1,train
17294,227,1,test
17690,227,1,train
17756,227,1,train
17780,227,1,train
17135,227,1,train
17835,227,1,train
17732,227,1,train
17255,227,1,train
17296,227,1,test
17728,227,1,test
18903,227,1,train
17050,227,1,test
17199,227,1,train
17754,227,1,test
17074,227,2,train
17330,227,2,train
17730,227,2,train
17981,227,2,train
17064,227,2,train
17034,227,2,test
17246,227,2,test
17606,227,2,train
17145,227,2,train
17902,227,2,train
17854,227,2,test
17978,227,2,test
18904,227,2,train
17080,227,2,train
17066,227,2,test
17836,227,2,test
17839,227,2,train
17129,227,2,train
17884,227,2,test
17100,227,2,train
17320,227,2,train
17033,227,2,test
17234,227,2,test
17096,227,2,test
17062,227,2,train
17806,227,2,train
17742,227,2,train
17045,227,2,train
17088,227,2,train
17954,227,2,test
17239,227,2,test
17814,227,2,test
17196,227,2,train
17298,227,2,train
17265,227,2,test
17695,227,2,train
17065,227,2,test
17186,227,3,train
17886,227,3,test
17602,227,3,train
17059,227,3,test
17772,227,3,train
17207,227,3,train
17824,227,3,train
17020,227,3,test
17152,227,3,train
17850,227,3,train
17118,227,3,train
17099,227,3,train
17015,227,3,train
17789,227,3,train
17192,227,3,test
17097,227,3,train
17722,227,3,train
17718,227,3,train
17624,227,3,train
17204,227,3,test
17261,227,3,train
17636,227,3,test
17155,227,3,train
17203,227,3,test
17802,227,4,test
17906,227,4,train
17702,227,4,train
17248,227,4,train
18912,227,4,train
17866,227,4,test
17804,227,4,train
17750,227,4,test
17908,227,4,test
17892,227,4,train
17285,227,4,train
17094,227,4,train
17726,227,4,train
17238,227,4,train
17190,227,4,train
17674,227,4,train
17052,227,4,train
17618,227,4,train
17370,227,4,test
17860,227,4,train
17120,227,4,test
17084,227,4,test
17790,227,4,test
17962,227,5,test
17740,227,5,train
17240,227,5,train
17302,227,5,test
17837,227,5,test
17924,227,5,train
17798,227,5,test
17077,227,5,test
17375,227,5,test
17205,227,5,test
17227,227,5,train
17262,227,5,train
17664,227,5,train
17221,227,5,test
17351,227,5,train
17898,227,5,train
17237,227,6,train
17232,227,6,test
17072,227,6,train
17292,227,6,test
17646,227,6,train
17842,227,6,train
17813,227,6,train
17847,227,6,train
17610,227,6,train
17632,227,6,test
17116,227,6,test
17175,227,6,train
17862,227,6,train
17300,227,6,test
17126,227,6,train
17112,227,6,train
17280,227,6,test
17242,227,7,train
17650,227,7,train
17070,227,7,train
17201,227,7,train
17749,227,7,train
17340,227,7,train
17123,227,7,test
17160,227,7,train
17870,227,7,test
17191,227,7,test
17085,227,7,test
17688,227,7,train
17302,228,1,train
17776,228,1,test
17275,228,1,test
17754,228,1,train
17320,228,1,train
17190,228,1,test
17372,228,1,train
17614,228,1,train
17150,228,1,train
17798,228,1,test
17749,228,1,train
17750,228,1,test
17772,228,1,test
17732,228,1,train
17059,228,1,test
17978,228,1,train
17828,228,1,train
17074,228,1,test
17294,228,1,train
17884,228,1,train
17854,228,1,train
17330,228,1,test
17180,228,1,test
17700,228,1,train
17077,228,1,train
17756,228,1,train
17296,228,1,train
17204,228,1,test
17261,228,1,train
17678,228,1,train
17221,228,1,train
17836,228,1,train
17688,228,1,train
17203,228,1,train
17239,228,1,train
17606,228,1,test
17898,228,1,train
17080,228,1,train
17690,228,1,train
17610,228,2,test
17186,228,2,train
17234,228,2,train
18912,228,2,test
17292,228,2,train
17952,228,2,train
17155,228,2,train
17062,228,2,train
17902,228,2,test
17123,228,2,train
17084,228,2,train
17722,228,2,test
17730,228,2,test
17704,228,2,test
17837,228,2,test
17340,228,2,train
17870,228,2,test
17280,228,2,train
17052,228,2,test
17740,228,2,train
17250,228,2,test
17726,228,2,test
17248,228,2,train
17196,228,2,train
17072,228,2,train
17045,228,3,train
17227,228,3,test
17237,228,3,test
17742,228,3,train
17034,228,3,test
17981,228,3,test
17624,228,3,train
17842,228,3,train
17201,228,3,train
17835,228,3,train
17099,228,3,test
17806,228,3,train
17813,228,3,train
17886,228,3,test
17602,228,3,test
17636,228,3,test
17255,228,3,train
17118,228,3,test
17695,228,3,train
17850,228,3,train
17618,228,3,train
17298,228,3,test
17207,228,3,train
17246,228,3,test
17648,228,3,train
17924,228,3,test
17608,228,3,train
17290,228,3,train
17839,228,3,test
17646,228,3,test
17244,228,3,train
17862,228,3,train
17152,228,3,train
17191,228,3,test
17205,228,3,train
17351,228,3,train
17120,228,3,test
17070,228,4,test
17020,228,4,train
17065,228,4,train
17789,228,4,test
17802,228,4,train
17804,228,4,train
17094,228,4,train
17199,228,4,train
17112,228,4,test
18903,228,4,test
17728,228,4,train
17232,228,4,train
17064,228,4,test
17135,228,4,train
17814,228,4,train
17908,228,4,test
17050,228,4,train
17866,228,4,train
17300,228,4,test
17097,228,4,test
17192,228,4,test
17650,228,4,train
17664,228,5,test
17066,228,5,train
17718,228,5,train
17674,228,5,test
17847,228,5,test
17033,228,5,train
17242,228,5,train
17238,228,5,train
17632,228,5,train
17088,228,5,test
17702,228,5,train
17375,228,5,train
17129,228,6,test
17906,228,6,test
17265,228,6,train
17282,228,6,test
17790,228,6,train
18904,228,6,train
17892,228,6,test
17962,228,6,train
17370,228,6,train
17240,228,6,train
17175,228,6,test
17262,228,6,train
17145,228,6,train
17826,228,6,test
17184,228,6,train
17954,228,6,train
17126,228,6,test
17121,228,6,test
17015,228,6,train
17100,228,6,test
17220,228,6,train
17824,228,6,test
17160,228,6,train
17285,228,6,train
17130,228,6,test
17085,228,7,train
17860,228,7,train
17096,228,7,train
17780,228,7,test
17116,228,7,test
17232,229,1,train
17160,229,1,train
17052,229,1,test
17227,229,1,train
17204,229,1,train
17624,229,1,test
17240,229,1,train
17050,229,1,test
17180,229,1,test
17730,229,1,test
17870,229,1,train
17790,229,1,test
17740,229,1,train
17080,229,1,train
17678,229,1,train
17614,229,1,train
17650,229,1,train
17952,229,1,train
17094,229,1,test
17742,229,1,train
17242,229,1,train
17220,229,1,test
17074,229,1,test
17860,229,1,test
17237,229,1,train
17898,229,1,train
17045,229,1,train
17072,229,1,train
17813,229,1,train
17246,229,1,train
17688,229,1,train
17906,229,1,train
17064,229,1,test
17842,229,1,train
17205,229,1,test
17690,229,1,test
17754,229,1,train
17695,229,1,train
17250,229,1,test
17722,229,2,test
17186,229,2,test
17732,229,2,test
17099,229,2,train
17129,229,2,train
17606,229,2,train
17077,229,2,test
17728,229,2,train
17962,229,2,test
17886,229,2,train
17155,229,2,test
17618,229,2,train
17726,229,2,test
17802,229,2,test
17296,229,2,train
17261,229,2,test
17806,229,2,train
17290,229,2,test
17100,229,2,train
17088,229,2,train
17850,229,3,train
17978,229,3,test
17207,229,3,test
17750,229,3,test
17203,229,3,train
17776,229,3,test
17351,229,3,train
17798,229,3,train
17020,229,3,test
17234,229,3,train
17248,229,3,test
17034,229,3,train
17702,229,3,train
17372,229,3,test
17892,229,3,train
17700,229,3,train
17294,229,3,test
17097,229,3,train
17704,229,3,train
17065,229,3,test
17340,229,3,train
17824,229,3,test
17085,229,3,train
17196,229,3,test
17756,229,3,test
18904,229,3,train
17192,229,4,test
17902,229,4,train
17866,229,4,train
17648,229,4,train
17636,229,4,train
17302,229,4,train
17175,229,4,train
17749,229,4,train
17275,229,4,test
17646,229,4,train
17292,229,4,train
17120,229,4,test
17772,229,4,train
17059,229,4,test
17610,229,4,train
17152,229,4,train
17608,229,4,train
17199,229,4,test
17130,229,4,test
17244,229,4,test
17262,229,5,test
17015,229,5,train
17066,229,5,train
17135,229,5,train
17780,229,5,train
17837,229,5,test
17981,229,5,test
17239,229,5,train
17280,229,5,test
17804,229,5,test
17118,229,5,test
17190,229,5,train
17826,229,5,train
17255,229,5,train
17201,229,5,train
17375,229,5,test
17238,229,6,train
17150,229,6,train
18912,229,6,train
17033,229,6,train
17191,229,6,test
17828,229,6,train
17265,229,6,test
17862,229,6,test
17370,229,6,train
17285,229,6,train
18903,229,6,train
17839,229,6,train
17096,229,6,test
17121,229,6,train
17070,229,6,train
17789,229,6,test
17221,229,6,train
17330,229,6,train
17835,229,6,test
17123,229,6,train
17298,229,6,train
17084,229,6,train
17116,229,7,train
17847,229,7,test
17674,229,7,train
17112,229,7,train
17320,229,7,test
17664,229,7,test
17602,229,7,train
17718,229,7,test
17908,229,7,train
17854,229,7,test
17300,229,7,train
17632,229,7,train
17282,229,7,train
17145,229,7,test
17126,229,7,train
17954,229,7,train
17836,229,7,train
17884,229,7,train
17924,229,7,train
17814,229,7,train
17184,229,7,test
17062,229,7,test
17740,230,1,train
17207,230,1,train
17116,230,1,train
17184,230,1,test
17201,230,1,train
17094,230,1,test
17248,230,1,test
17836,230,1,train
17155,230,1,train
17854,230,1,train
17097,230,1,test
17860,230,1,test
17045,230,1,train
17120,230,1,test
17262,230,1,train
17192,230,1,train
17837,230,1,train
17255,230,1,train
17790,230,1,test
17126,230,1,test
17123,230,1,test
17902,230,1,train
17234,230,1,train
17906,230,1,train
17835,230,1,test
17824,230,1,train
17203,230,1,train
17806,230,1,train
17813,230,1,test
17648,230,1,test
17239,230,1,train
17732,230,1,test
17180,230,1,test
17244,230,1,train
17624,230,1,train
17330,230,2,train
17750,230,2,train
17320,230,2,test
17296,230,2,train
17065,230,2,train
17034,230,2,test
17862,230,2,train
17789,230,2,train
17099,230,2,train
17050,230,2,train
17978,230,2,train
17100,230,2,test
17674,230,2,train
17077,230,2,train
17798,230,2,train
17650,230,2,test
17052,230,2,train
17678,230,2,train
17664,230,2,train
17232,230,2,test
17145,230,2,test
17294,230,2,test
17074,230,2,train
17952,230,2,train
17742,230,2,test
17227,230,2,test
17062,230,2,train
17702,230,3,train
17351,230,3,train
17242,230,3,train
17718,230,3,test
17135,230,3,train
17608,230,3,train
17238,230,3,test
17802,230,3,test
17954,230,3,train
17072,230,3,test
18903,230,3,train
17066,230,3,train
17602,230,3,test
17847,230,3,test
17704,230,3,train
17826,230,3,train
17636,230,3,train
17610,230,3,train
17196,230,3,train
17981,230,3,train
17828,230,3,test
17688,230,3,test
17728,230,3,test
17191,230,3,train
17020,230,3,train
17756,230,3,train
18912,230,3,test
17606,230,3,test
17842,230,3,test
17152,230,3,train
17160,230,4,test
17722,230,4,train
17121,230,4,train
17632,230,4,train
17749,230,4,train
17886,230,4,train
17204,230,4,test
17175,230,4,train
17372,230,4,train
17070,230,4,train
17285,230,4,test
17130,230,4,train
17730,230,4,train
17033,230,4,train
17240,230,4,test
17302,230,4,test
17690,230,4,test
17646,230,4,test
17892,230,4,train
17261,230,4,train
17246,230,4,train
17186,230,4,test
17375,230,4,train
17265,230,5,train
17839,230,5,train
17290,230,5,train
17118,230,5,train
17221,230,5,train
17870,230,5,train
17282,230,5,train
17776,230,5,train
17205,230,5,test
17237,230,5,train
17150,230,5,test
17064,230,5,train
17298,230,5,train
17814,230,5,train
17015,230,5,train
17129,230,5,train
17084,230,5,train
17754,230,5,train
17962,230,5,test
17088,230,5,test
17059,230,5,test
17695,230,5,train
17190,230,5,test
17370,230,5,test
17726,230,5,test
17700,230,5,train
17112,230,5,test
17292,230,6,test
17618,230,6,train
17085,230,6,train
17340,230,6,train
17220,230,6,train
17275,230,6,train
17924,230,6,test
17804,230,6,test
17300,230,6,train
17850,230,6,train
17772,230,6,test
17080,230,6,train
17866,230,6,test
17780,230,6,train
17614,230,6,test
17898,230,7,test
18904,230,7,test
17908,230,7,train
17884,230,7,train
17096,230,7,train
17199,230,7,train
17250,230,7,test
17280,230,7,train
17072,231,1,train
17282,231,1,test
17866,231,1,test
17302,231,1,train
17280,231,1,test
17155,231,1,train
17732,231,1,train
17296,231,1,train
17824,231,1,train
17690,231,1,test
17118,231,1,test
17130,231,1,train
17244,231,1,train
17248,231,1,train
17814,231,1,train
17892,231,1,test
17298,231,1,train
17646,231,1,test
17097,231,1,test
17285,231,1,train
17722,231,1,test
17237,231,1,test
17952,231,1,train
17129,231,1,test
17116,231,1,train
17835,231,1,test
17718,231,1,train
17074,231,1,train
17196,231,1,train
17351,231,2,test
17624,231,2,train
18912,231,2,test
17749,231,2,test
17100,231,2,test
17704,231,2,train
17648,231,2,train
17227,231,2,test
17902,231,2,train
17700,231,2,train
17033,231,2,train
17798,231,2,test
17924,231,2,train
17606,231,2,train
17084,231,2,test
17726,231,2,train
17059,231,2,test
17020,231,2,test
17636,231,2,train
17370,231,2,train
17790,231,2,test
17602,231,2,train
17160,231,2,train
17292,231,2,test
17290,231,2,train
17064,231,2,train
17300,231,2,train
17320,231,2,train
17184,231,2,train
17330,231,2,test
17750,231,3,train
17150,231,3,train
17077,231,3,test
17981,231,3,train
17804,231,3,test
17962,231,3,train
17780,231,3,test
17674,231,3,test
17234,231,3,train
17204,231,3,train
17908,231,3,train
17275,231,3,test
17862,231,3,test
17813,231,3,train
17664,231,3,test
17240,231,3,train
17242,231,3,train
17826,231,3,test
17886,231,3,train
17112,231,3,test
17828,231,3,train
17080,231,3,test
17255,231,3,train
17232,231,3,train
17978,231,3,train
17860,231,3,train
17839,231,3,test
17870,231,3,train
17221,231,3,test
17850,231,3,train
17190,231,3,train
17702,231,3,train
17854,231,3,train
17045,231,3,train
17632,231,3,train
17192,231,3,train
17906,231,3,test
17239,231,3,test
17191,231,4,test
17695,231,4,test
17884,231,4,train
17015,231,4,test
18903,231,4,train
17789,231,4,train
17294,231,4,train
17614,231,4,train
17688,231,4,train
17062,231,4,test
17175,231,4,train
17096,231,4,train
17678,231,5,train
17806,231,5,test
17205,231,5,train
17772,231,5,test
17145,231,5,train
17742,231,5,train
17340,231,5,train
17088,231,5,train
17837,231,5,test
17730,231,5,train
18904,231,5,test
17776,231,5,train
17126,231,5,test
17650,231,5,test
17099,231,5,train
17199,231,5,test
17954,231,5,test
17052,231,5,train
17121,231,5,test
17610,231,5,train
17120,231,6,train
17034,231,6,train
17728,231,6,train
17608,231,6,train
17123,231,6,train
17186,231,6,train
17220,231,6,train
17085,231,6,test
17050,231,6,test
17250,231,6,train
17262,231,6,train
17265,231,6,train
17152,231,6,test
17836,231,6,test
17372,231,6,test
17065,231,6,test
17261,231,6,test
17802,231,6,train
17238,231,6,test
17207,231,6,train
17066,231,6,train
17201,231,7,test
17898,231,7,train
17842,231,7,test
17618,231,7,train
17180,231,7,train
17070,231,7,train
17754,231,7,train
17847,231,7,train
17756,231,7,train
17094,231,7,test
17375,231,7,train
17246,231,7,test
17740,231,7,test
17135,231,7,test
17203,231,7,train
17152,232,1,train
17650,232,1,test
17962,232,1,train
17201,232,1,train
17099,232,1,test
17749,232,1,train
17726,232,1,train
17776,232,1,train
17618,232,1,train
17636,232,1,test
17240,232,1,train
17340,232,1,train
17084,232,1,train
17112,232,1,test
17302,232,1,train
17632,232,1,test
17952,232,1,train
17690,232,1,train
17085,232,1,test
17608,232,1,train
17860,232,1,train
17088,232,1,train
17772,232,1,train
17045,232,1,test
17624,232,1,train
17320,232,1,test
17020,232,1,train
17196,232,1,train
17372,232,2,train
17924,232,2,test
17802,232,2,train
17242,232,2,train
17780,232,2,test
17835,232,2,train
17184,232,2,train
17066,232,2,test
17722,232,2,train
17072,232,2,train
17238,232,2,test
17351,232,2,test
17728,232,2,test
17674,232,2,test
17700,232,2,train
17129,232,2,test
17740,232,2,train
17192,232,2,train
17221,232,2,train
17296,232,2,train
17033,232,2,train
17908,232,2,train
17854,232,2,test
18904,232,2,train
17804,232,2,train
17292,232,2,train
17262,232,2,test
17902,232,2,train
17814,232,2,test
17718,232,2,test
17836,232,2,train
17265,232,2,test
17789,232,3,test
17205,232,3,train
17824,232,3,train
17742,232,3,train
17255,232,3,train
17837,232,3,test
17850,232,3,train
17842,232,3,test
17096,232,3,train
17370,232,3,test
17298,232,3,train
17678,232,3,test
17121,232,3,train
17664,232,3,test
17828,232,3,test
17275,232,3,train
17065,232,3,train
17866,232,3,test
17232,232,3,train
17186,232,3,test
17199,232,3,train
17204,232,3,test
17118,232,3,test
17954,232,3,train
17244,232,3,train
17123,232,3,train
17798,232,3,test
17294,232,3,train
17806,232,4,train
17237,232,4,train
17790,232,4,test
17191,232,4,train
17898,232,4,train
17248,232,4,test
17135,232,4,test
17246,232,4,train
17207,232,4,train
17070,232,4,train
17704,232,4,train
17300,232,4,train
17870,232,4,test
17282,232,4,test
17754,232,4,test
17614,232,4,train
17330,232,4,train
17062,232,4,test
17862,232,4,train
17730,232,4,train
17220,232,4,test
17130,232,4,test
17227,232,4,train
17050,232,4,test
17610,232,4,train
17015,232,4,train
17813,232,4,train
17145,232,4,train
17646,232,4,test
17150,232,4,train
17839,232,4,test
17756,232,4,train
17285,232,4,test
17892,232,4,train
18912,232,4,test
17064,232,5,test
17100,232,5,test
17250,232,5,test
17077,232,5,train
17120,232,5,train
17059,232,5,train
17094,232,5,train
17978,232,5,train
17097,232,5,train
17688,232,5,train
17261,232,5,test
17160,232,5,test
17981,232,5,test
17034,232,5,train
17290,232,5,train
17175,232,5,test
17180,232,5,train
17702,232,6,train
17732,232,6,train
17648,232,6,train
17826,232,6,train
17203,232,6,train
17847,232,6,test
17375,232,6,test
17886,232,6,train
17906,232,6,train
17884,232,6,train
17234,232,6,test
17606,232,6,test
17126,232,6,test
17602,232,7,test
17052,232,7,test
17074,232,7,train
17280,232,7,test
17116,232,7,train
18903,232,7,train
17080,232,7,train
17155,232,7,test
17190,232,7,test
17695,232,7,test
17750,232,7,train
17239,232,7,train
17300,233,1,train
17096,233,1,test
17238,233,1,train
17674,233,1,test
17262,233,1,test
17020,233,1,train
17749,233,1,train
18903,233,1,train
17145,233,1,train
17065,233,1,train
17372,233,1,test
17121,233,1,train
17650,233,1,test
17756,233,1,test
17802,233,1,train
17718,233,1,test
17275,233,1,test
17320,233,1,train
17704,233,1,train
17175,233,1,train
17754,233,1,train
17199,233,1,train
17094,233,1,train
17070,233,1,test
17618,233,1,train
17772,233,1,train
17123,233,1,test
17804,233,1,train
17201,233,1,train
17232,233,1,train
17962,233,1,train
17776,233,1,train
17160,233,1,test
17244,233,1,test
17340,233,1,train
17191,233,1,test
17077,233,1,test
17614,233,1,train
17906,233,1,test
17152,233,1,test
17074,233,1,train
17839,233,1,test
17742,233,2,train
17190,233,2,train
17052,233,2,train
17854,233,2,train
17836,233,2,train
17294,233,2,train
17370,233,2,train
17730,233,2,test
17296,233,2,test
17088,233,2,train
17261,233,2,train
17690,233,2,test
17862,233,2,test
17624,233,2,test
17242,233,2,test
17205,233,2,train
17847,233,2,test
17902,233,2,train
17740,233,2,train
17892,233,2,test
17790,233,2,test
17250,233,3,train
17608,233,3,train
17908,233,3,train
17100,233,3,test
17282,233,3,train
17636,233,3,test
17806,233,3,train
17220,233,3,train
17186,233,3,train
17207,233,3,test
17924,233,3,train
17099,233,3,train
17059,233,3,train
17330,233,3,test
17064,233,3,train
17978,233,3,train
17097,233,3,train
17866,233,3,test
17722,233,3,train
17203,233,3,train
17240,233,3,train
17227,233,3,train
17184,233,3,test
17648,233,3,test
17826,233,3,train
17632,233,3,train
17072,233,3,train
17118,233,3,train
17126,233,3,test
17954,233,3,test
17850,233,3,train
17196,233,3,train
18904,233,3,test
17285,233,4,train
17835,233,4,train
17884,233,4,test
17204,233,4,test
17981,233,4,train
17135,233,4,train
17120,233,4,test
17033,233,4,train
17248,233,4,train
17351,233,4,test
17780,233,4,train
17732,233,4,test
17150,233,4,test
17602,233,4,test
17015,233,4,train
17265,233,4,train
17180,233,4,test
17789,233,4,test
17646,233,4,test
17375,233,4,train
17842,233,4,train
17080,233,4,test
17192,233,4,train
17085,233,4,test
17116,233,4,train
17234,233,5,train
17726,233,5,train
17062,233,5,test
17302,233,5,train
17886,233,5,train
17045,233,5,train
17702,233,5,train
17084,233,5,test
17298,233,5,train
17750,233,5,train
17678,233,5,train
17824,233,5,train
17034,233,5,test
17246,233,5,train
17870,233,5,test
18912,233,5,train
17221,233,5,train
17610,233,5,test
17129,233,5,train
17860,233,5,test
17798,233,5,test
17066,233,5,test
17255,233,6,test
17292,233,6,train
17695,233,6,train
17606,233,6,train
17290,233,6,train
17952,233,6,train
17664,233,6,train
17130,233,6,train
17814,233,6,test
17813,233,6,train
17828,233,6,test
17280,233,6,test
17237,233,6,test
17837,233,6,test
17728,233,7,train
17050,233,7,test
17155,233,7,test
17700,233,7,train
17688,233,7,train
17239,233,7,test
17898,233,7,test
17112,233,7,train
17704,234,1,test
17234,234,1,train
17085,234,1,test
17052,234,1,train
17116,234,1,train
17096,234,1,test
17824,234,1,train
17261,234,1,test
17898,234,1,train
17837,234,1,test
17033,234,1,train
17118,234,1,test
17239,234,1,train
17084,234,1,train
17145,234,1,train
17700,234,1,test
17372,234,1,test
17908,234,1,test
17160,234,1,train
17020,234,1,test
17804,234,1,test
17602,234,1,test
17100,234,1,train
17813,234,1,test
17728,234,1,test
17237,234,1,train
17292,234,1,test
17015,234,1,train
17610,234,1,train
17718,234,1,test
17227,234,1,train
17842,234,1,test
17678,234,1,train
17780,234,1,train
17130,234,1,train
17066,234,1,train
17099,234,1,test
17080,234,1,train
17730,234,1,train
17262,234,1,train
17618,234,1,train
17862,234,1,test
17954,234,1,train
17370,234,1,train
17065,234,1,test
17298,234,1,train
17155,234,1,train
17045,234,1,test
17129,234,1,test
17250,234,2,train
17886,234,2,train
17203,234,2,test
17123,234,2,train
17126,234,2,test
17614,234,2,train
17836,234,2,test
17077,234,2,train
17826,234,2,train
17175,234,2,test
17351,234,2,train
17320,234,2,train
17275,234,2,train
17632,234,2,train
17962,234,2,train
17906,234,2,test
17688,234,2,train
17121,234,2,train
17854,234,2,train
17690,234,2,train
17978,234,2,train
17294,234,2,test
17088,234,2,test
17152,234,2,test
17646,234,2,test
17290,234,2,train
17375,234,2,test
17186,234,2,train
17112,234,2,train
17064,234,2,train
17860,234,3,test
17726,234,3,test
17756,234,3,train
17749,234,3,train
17192,234,3,train
17798,234,3,test
17740,234,3,test
17624,234,3,train
17839,234,3,train
18903,234,3,test
17220,234,3,test
17205,234,3,train
17282,234,3,train
17664,234,3,train
17608,234,3,train
17722,234,3,test
17120,234,3,test
17074,234,3,test
17866,234,3,train
17850,234,3,train
17150,234,3,train
17232,234,3,train
17790,234,3,train
17244,234,3,train
17072,234,3,train
17835,234,3,train
17650,234,3,test
17340,234,3,train
17750,234,3,train
17772,234,3,train
17207,234,3,test
17204,234,3,test
17330,234,3,train
17265,234,3,test
17742,234,4,test
17255,234,4,test
17828,234,4,train
17180,234,4,test
17952,234,4,test
17094,234,4,train
17814,234,4,train
17285,234,4,train
17070,234,4,train
17062,234,4,test
17789,234,4,train
17300,234,4,train
17702,234,4,train
17902,234,4,train
17695,234,4,test
17754,234,4,train
17296,234,5,train
17059,234,5,test
17097,234,5,test
17191,234,5,test
17201,234,5,train
17248,234,5,train
17981,234,5,test
17246,234,5,train
17242,234,5,test
17806,234,5,train
17732,234,5,test
17636,234,5,train
18904,234,6,train
17884,234,6,train
17280,234,6,train
17190,234,6,test
17196,234,6,train
17606,234,6,train
17924,234,6,test
17892,234,6,train
17050,234,6,test
17776,234,6,test
17648,234,7,test
18912,234,7,train
17238,234,7,train
17135,234,7,train
17034,234,7,test
17221,234,7,train
17302,234,7,test
17870,234,7,train
17802,234,7,test
17184,234,7,test
17847,234,7,train
17240,234,7,test
17199,234,7,train
17674,234,7,train
17837,235,1,test
17742,235,1,train
17072,235,1,train
17688,235,1,train
17074,235,1,train
17756,235,1,test
17255,235,1,test
17839,235,1,train
17191,235,1,test
17908,235,1,test
17678,235,1,train
17015,235,1,test
17646,235,1,test
17238,235,1,train
17085,235,1,test
17866,235,1,test
17192,235,1,train
17064,235,1,train
17330,235,1,train
17120,235,1,train
17237,235,1,test
17112,235,1,train
17850,235,1,train
17184,235,1,train
17262,235,1,train
17175,235,1,train
17300,235,1,test
17205,235,1,train
17250,235,1,train
17608,235,1,test
17740,235,1,train
17847,235,1,train
18904,235,1,train
17726,235,1,test
17636,235,1,test
17732,235,1,train
17121,235,1,train
17320,235,1,test
17648,235,1,train
17798,235,1,train
17050,235,1,train
17152,235,1,test
17207,235,2,train
17298,235,2,train
17199,235,2,test
17034,235,2,train
17052,235,2,test
17664,235,2,train
17804,235,2,train
17806,235,2,test
17045,235,2,test
17776,235,2,test
17246,235,2,train
17695,235,2,train
17814,235,2,train
17674,235,2,train
17954,235,2,train
17610,235,2,train
17234,235,2,train
17094,235,2,train
17261,235,2,train
17190,235,2,test
17632,235,2,train
17835,235,2,test
18912,235,2,test
17118,235,2,train
17070,235,2,train
17080,235,2,test
17065,235,2,train
17135,235,2,test
17892,235,2,train
17232,235,2,train
17836,235,2,test
17618,235,2,test
17722,235,2,test
17282,235,2,train
17099,235,2,train
17749,235,2,train
17096,235,2,train
17221,235,3,train
17978,235,3,train
17730,235,3,train
17248,235,3,train
17204,235,3,test
17084,235,3,train
17728,235,3,train
17772,235,3,test
17842,235,3,test
17962,235,3,train
17614,235,3,test
17062,235,3,test
17884,235,3,test
17186,235,3,train
17602,235,3,train
17129,235,3,test
17097,235,3,test
17606,235,3,test
17196,235,3,train
17902,235,3,train
17650,235,3,test
17201,235,3,test
17292,235,3,train
17239,235,3,train
17275,235,3,test
17854,235,3,train
17862,235,3,train
17340,235,3,train
17828,235,3,test
17123,235,3,train
17100,235,3,train
17145,235,3,train
17952,235,4,train
17130,235,4,test
17066,235,4,test
17702,235,4,test
17126,235,4,train
17242,235,4,train
17375,235,4,train
17886,235,4,test
17981,235,4,train
17265,235,4,test
17220,235,4,test
17296,235,4,train
17290,235,4,train
17150,235,4,train
17180,235,4,train
17372,235,4,train
17906,235,4,test
17280,235,5,train
17116,235,5,test
17690,235,5,test
17294,235,5,train
17088,235,5,test
17155,235,5,test
17227,235,5,train
17826,235,5,train
17240,235,5,train
17860,235,5,test
17870,235,5,train
17790,235,6,train
17802,235,6,test
17624,235,6,test
17924,235,6,test
17789,235,6,test
17160,235,6,train
17813,235,6,train
17750,235,6,train
17033,235,6,test
17203,235,6,train
17059,235,6,test
17780,235,6,train
18903,235,6,train
17704,235,6,train
17754,235,6,train
17718,235,6,test
17077,235,6,train
17824,235,6,test
17285,235,6,train
17700,235,6,train
17244,235,7,test
17351,235,7,train
17898,235,7,train
17302,235,7,train
17020,235,7,test
17370,235,7,test
17135,236,1,train
17150,236,1,test
17632,236,1,test
17742,236,1,test
17802,236,1,train
17175,236,1,test
17602,236,1,train
17722,236,1,train
17850,236,1,test
17804,236,1,train
17302,236,1,test
17892,236,1,train
17296,236,1,train
17780,236,1,test
17130,236,1,train
17726,236,1,test
17732,236,1,train
17265,236,1,test
17292,236,1,train
17650,236,1,train
17646,236,1,test
17756,236,1,test
17924,236,1,test
17730,236,1,test
17097,236,1,train
17674,236,1,train
17275,236,1,train
17261,236,1,test
17080,236,1,train
17239,236,1,train
17870,236,1,train
17242,236,1,train
17070,236,1,test
17826,236,1,train
17020,236,1,train
17232,236,1,train
17814,236,1,train
17199,236,1,train
17280,236,1,train
17096,236,1,train
17282,236,1,train
17250,236,1,train
17749,236,1,test
17790,236,1,train
17015,236,1,test
17606,236,1,test
17828,236,1,train
17636,236,1,test
17798,236,1,test
17728,236,1,train
17207,236,1,test
