iter,cluster,general_model,cluster_model
229,0,0.7630189161670792,0.7793594875148243
229,1,0.7059057882289759,0.6930589232711647
229,2,0.7705483665130243,0.8181647762000767
229,3,0.832310742065894,0.842697305115561
229,4,0.6707383196336625,0.6682691082723251
229,5,0.8129282014197018,0.8884624055258696
229,6,0.8492665249424511,0.8306716167187351
229,7,0.7267347036327909,0.7602382777535807
230,0,0.7430499190774607,0.7668148571698687
230,1,0.7533678012129121,0.7572016103099782
230,2,0.7597814539816838,0.7602733103784719
230,3,0.7573957476822228,0.7941705524680379
230,4,0.6831569074230627,0.6919122393275824
230,5,0.85067147631199,0.8716094577814911
230,6,0.6348336557471467,0.6578269885404208
230,7,0.5690984349010733,0.8037258652898011
231,0,0.7388849127568361,0.7297160594634495
231,1,0.7717987586009706,0.756620313077411
231,2,0.7207878308473061,0.7135670217850354
231,3,0.7315365912406058,0.7247616246007351
231,4,0.7772637355479488,0.7905185868394703
231,5,0.7058347602488402,0.7001292833101304
231,6,0.8170177625876969,0.7912793053597948
231,7,0.6393216617190087,0.6358589252755507
232,0,0.6823824765213204,0.7151090528810022
232,1,0.6808241023376602,0.7088655157370826
232,2,0.6928228366007252,0.7090425523928816
232,3,0.6710426099641082,0.7031425716201055
232,4,0.6451000473452095,0.6704799830350386
232,5,0.673709524215718,0.714016329859428
232,6,0.6937192079531705,0.7468505210596323
232,7,0.7719540539189387,0.8320279067468921
233,0,0.7683643433455488,0.7787244397547916
233,1,0.9135234739525654,0.9235205361387259
233,2,0.823371407822789,0.8510655280763155
233,3,0.6836764032426733,0.6899987731865206
233,4,0.7085041280820669,0.7104774081561414
233,5,0.711159038597552,0.7141040869760528
233,6,0.7707971698202051,0.7444051880568093
233,7,0.48697375508032015,0.5720618276938784
234,0,0.7289203148543977,0.7379847207436449
234,1,0.6928016358032593,0.6928398192352684
234,2,0.7131725949228563,0.7165141641181239
234,3,0.7555212656073891,0.7557988004478211
234,4,0.6804196141204598,0.7025965611714671
234,5,0.9160601245577413,0.9552506766533564
234,6,0.6115009045163743,0.6123111887092314
234,7,0.7475347861863056,0.7701018489110479
235,0,0.6897962123890153,0.7070673214552342
235,1,0.7209660144573372,0.7197883064677203
235,2,0.651274196748486,0.6357170824964675
235,3,0.6279785903770587,0.6505492699367368
235,4,0.6560849786750128,0.7113111616223233
235,5,0.6211302032199709,0.6358281748358536
235,6,0.9314408465269958,1.0113751030193647
235,7,0.5776326008627725,0.5494443719787281
236,0,0.7129033667510393,0.73334434341028
236,1,0.7476182396680785,0.7578348439105403
236,2,0.6808821348371281,0.6622981167806412
236,3,0.6509291865522487,0.6586446934161432
236,4,0.7416221963302899,0.7490958611723563
236,5,0.6986068409327061,0.9246358345387765
236,6,0.5471912635817289,0.5386689102952088
236,7,0.7337419093325049,0.8022995303522463
237,0,0.7366446711273797,0.7543634433956166
237,1,0.6406798129059781,0.6710332634005188
237,2,0.8133074212196837,0.8284630798626301
237,3,0.7976588220776419,0.8033492149670518
237,4,0.7844743938507498,0.7954565586053389
237,5,0.7277939423639435,0.7433443422078363
237,6,0.6421738886865151,0.6662769378772382
237,7,0.7748881313628098,0.7954027928567429
238,0,0.7126982263779394,0.7258216924463099
238,1,0.643522276450108,0.6409921297255664
238,2,0.7602743013704025,0.7897013210354986
238,3,0.7654263358048545,0.8090679501347041
238,4,0.7491880155910253,0.7576276001278027
238,5,0.5635954426496441,0.574940072098469
238,6,0.6638095106071378,0.713865153286131
238,7,0.8333743008071226,0.7508725696039761
239,0,0.7572950677201302,0.7850414464126885
239,1,0.7288167786513653,0.7358785468705668
239,2,0.8456536048596646,0.8511652366697798
239,3,0.7934577851244214,0.8172356742975523
239,4,0.6630872681846146,0.7012641756220432
239,5,0.7425931409356356,0.7485508136897994
239,6,0.6329381550937535,0.6896364587404923
239,7,0.8281316476504686,0.9575754613190212
240,0,0.6921535304728996,0.7042587819696093
240,1,0.5876421073931418,0.6209179227285753
240,2,0.7168624054125813,0.7354274531708963
240,3,0.669471898699145,0.6751255539485549
240,4,0.6894312935352673,0.6940250256074998
240,5,0.7097997418959232,0.787894019610608
240,6,0.7233255103046543,0.6993774837803056
240,7,0.778266433807174,0.7572707669830211
241,0,0.7350213293467249,0.7474048201755435
241,1,0.8109364106117964,0.803859304572621
241,2,0.7812993056610827,0.7916259065674414
241,3,0.695187503170578,0.70354490407543
241,4,0.6490600838230913,0.6777073177494934
241,5,0.6875040643012712,0.5946557037572793
241,6,0.7912228274052855,0.8607029553406287
241,7,0.6769176226662882,0.7512898349172006
242,0,0.7006774316791574,0.7262755591588862
242,1,0.7317304641206218,0.7244478554621213
242,2,0.7370863977750128,0.7301750088924052
242,3,0.6293598588817961,0.6430259520864325
242,4,0.7073463776083881,0.7063461180881074
242,5,0.63354969845636,0.5695502148899209
242,6,0.7669019958455182,0.9579598625206076
242,7,0.6327512013969935,0.6220548943109463
243,0,0.7372096952200632,0.748231174176637
243,1,0.8247964564659355,0.8312365005532439
243,2,0.8066442104317072,0.7625286244435383
243,3,0.6481532783201592,0.6624778948180026
243,4,0.6729997832032696,0.6869556210999529
243,5,0.7744483750923944,0.8521548621960348
243,6,0.6196743074803096,0.6199429575340123
243,7,0.6360722043826015,0.6864930347577629
244,0,0.6752363176744804,0.7086594721440722
244,1,0.7188634267854204,0.7884543471827664
244,2,0.6380561754882644,0.6634751486889225
244,3,0.7081979819488213,0.6919902030551013
244,4,0.7269502391864241,0.7536001902773967
244,5,0.6560136303245597,0.7411342062473972
244,6,0.5769077725120213,0.6354299213932255
244,7,0.6069985634788138,0.547248090732494
245,0,0.7561003657848236,0.7754519420289595
245,1,0.7265725296441579,0.7186782783741857
245,2,0.7056868074069691,0.6897014197948392
245,3,0.7277634189939769,0.774692686665865
245,4,0.950408230858362,0.9663037100749035
245,5,0.6885225201076856,0.7025021245625237
245,6,0.612638062364852,0.6694775304478408
245,7,0.8238662324685534,0.8629426464918851
246,0,0.7165107749390085,0.7373003780872434
246,1,0.7410598004577337,0.7467094424693678
246,2,0.7053723423006621,0.6661407300624452
246,3,0.7014441418244681,0.7802854292604023
246,4,0.6344896747431615,0.6240307528244526
246,5,0.767224684379972,0.8540645307715105
246,6,0.7756158136806743,0.7708663074988599
246,7,0.6831693517973663,0.6975537128158247
247,0,0.7477793519639591,0.7549218649892707
247,1,0.7702715030263472,0.760268224767518
247,2,0.8068269814757262,0.8423357173061264
247,3,0.675050575314709,0.6627036993988054
247,4,0.7736539593703177,0.8253195170534473
247,5,0.7714197421856872,0.7764420636687334
247,6,0.76672845220098,0.7651447603162581
247,7,0.5520042581330759,0.5043263879645803
248,0,0.7081003360280385,0.7237781358496858
248,1,0.6842267494998441,0.692866589967873
248,2,0.7064182648189188,0.7028755905602991
248,3,0.719908903984772,0.7298973239019408
248,4,0.6827510616490383,0.6702852887654714
248,5,0.7180948247400916,0.8706513701747403
248,6,0.6739543522080335,0.7157159083180712
248,7,0.8159438820417791,0.8015790328614051
249,0,0.7107921123400813,0.7421145431103616
249,1,0.6982271188858138,0.7024462738846928
249,2,0.6816545210825484,0.6890368794986113
249,3,0.6734288581045748,0.746507777463317
249,4,0.7201767837636767,0.7499076002350002
249,5,0.8150775745337445,0.879640357916566
249,6,0.6784209196159822,0.7103534420513969
249,7,0.7001305045294731,0.7201178308549718
250,0,0.7127415655463845,0.7370329304398499
250,1,0.6614085289469508,0.6715469160311133
250,2,0.8048653420659008,0.7959148816950717
250,3,0.7077135824754226,0.7605710664364166
250,4,0.8701789374474157,0.9017775450402845
250,5,0.635951932536091,0.6451553063171325
250,6,0.6548286070844913,0.7292493483901222
250,7,0.6609764375877183,0.7518253080493355
251,0,0.7223187973241681,0.751749957870664
251,1,0.862050486153504,0.910218007799834
251,2,0.5949819814939378,0.6072933741247224
251,3,0.6430186130606165,0.634068543835256
251,4,0.7887428736929579,0.7694810956095104
251,5,0.7568054396275006,0.8146006817464208
251,6,0.7973201641837412,0.8104905219025506
251,7,0.5640659613213763,0.6770313981354705
252,0,0.6764057977263859,0.6875235011090565
252,1,0.7572527953557935,0.7785295863396497
252,2,0.7612344206616417,0.7349619214565871
252,3,0.6250617983888956,0.6644978927119002
252,4,0.5906439324095936,0.6221877061360674
252,5,0.667458762278633,0.6443274111540297
252,6,0.6433646800693428,0.5515268214560635
252,7,0.7495047326131888,0.9780531057197779
253,0,0.7230195694520045,0.7587017907999292
253,1,0.6730655842976426,0.6766816725142379
253,2,0.730484866355704,0.7395817762384237
253,3,0.6354689992616341,0.7266235342531268
253,4,0.4992970205517879,0.5182947792054411
253,5,0.873897640378032,0.8857472186058826
253,6,0.9042838564956628,0.9900471782141076
253,7,1.0211934229543258,1.0967102725766855
254,0,0.7569647408296126,0.7540734341562924
254,1,0.6663978237465611,0.6653122896375501
254,2,0.8020572183779507,0.8079548464112242
254,3,0.6644560017117171,0.6626409001131075
254,4,0.7795649323565408,0.7575842085400015
254,5,0.7979165308984465,0.798122045798005
254,6,0.9013064771215769,0.9214547424024186
254,7,0.709841844698205,0.6315782474042876
255,0,0.7451010756479338,0.7578092923584471
255,1,0.646857185432197,0.672287085815557
255,2,0.7594830334470412,0.7581174685977141
255,3,0.8832167760281003,0.8880151976172198
255,4,0.7915091056724115,0.8019509504373884
255,5,0.6825606145581422,0.7089205541628759
255,6,0.7207282803650537,0.742036225936084
255,7,0.66175842088733,0.6732282398312526
256,0,0.7555460109954347,0.7614408096191845
256,1,0.7385102909088628,0.7490958127880233
256,2,0.6616142769439626,0.6550035229936936
256,3,0.825180183943302,0.7975667466212032
256,4,0.7960210237633113,0.7703970678334036
256,5,0.609451079452712,0.6077558400471591
256,6,0.906255619030842,0.9075728936833541
256,7,0.8819703991573644,1.0114683263009738
257,0,0.7112023872758584,0.7075722146975546
257,1,0.6074074199469336,0.6081991732696966
257,2,0.7062134795318565,0.6817200440957919
257,3,0.7350814854648292,0.7435202982794281
257,4,0.9246459239525023,0.9005464909421331
257,5,0.5735580205542811,0.5855846258866781
257,6,0.791871187993625,0.7937251854263461
257,7,0.6592500444613298,0.6728185168232085
258,0,0.7203573999698842,0.7656379433569205
258,1,0.6416364920277823,0.662253341516184
258,2,0.6060000561296889,0.6278116662586304
258,3,0.7959932656483312,0.8218895924395097
258,4,0.7396898561926524,0.8151703730706591
258,5,0.853980478268252,0.9586198248172496
258,6,0.7691368859866118,0.7101886506117301
258,7,0.801945056041889,0.9486190115021327
259,0,0.7187132377841948,0.7549213087637554
259,1,0.735985274086702,0.7564079527708278
259,2,0.8943802126073309,0.9984588221286308
259,3,0.7616959665501797,0.8114006232485529
259,4,0.6040441097087831,0.6287222927733265
259,5,0.5917467218706449,0.6240447029497571
259,6,0.5913592236046558,0.6211983429509846
259,7,0.6680420267285849,0.6043208301455277
260,0,0.7053097463663123,0.7052044759894097
260,1,0.7488748416616061,0.7603868672958451
260,2,0.7436238223766061,0.7414401298750881
260,3,0.6860769089422292,0.6831045882962475
260,4,0.544033434885443,0.5574291339568633
260,5,0.7154461679516284,0.7467992432385596
260,6,0.7627645111812773,0.6923554460266348
260,7,0.6716208322482903,0.657862290331447
261,0,0.7668182443527182,0.7698297666881523
261,1,0.656946501602478,0.6633943368683409
261,2,0.9550867795555306,0.9296079119862644
261,3,0.6667743568868386,0.6726116579952168
261,4,0.8317571718637132,0.878210716487977
261,5,0.7652037089505141,0.7691474532728515
261,6,0.7868054172267159,0.7672466184871383
261,7,0.7341402201722245,0.7481345831821067
262,0,0.7357543728737362,0.8023376311272764
262,1,0.7318260383626656,0.8150072141978971
262,2,0.7248611911268198,0.7286276588643541
262,3,0.6430683719164748,0.6669445984203998
262,4,0.8620197400750598,0.8914846617584224
262,5,0.7531225040604962,0.764978078522852
262,6,0.5804607793171326,0.9700972150302
262,7,0.7780653881499913,0.9706370126360098
263,0,0.7116088485336832,0.7556612290610945
263,1,0.7252470533168659,0.7791985271052384
263,2,0.705028488148782,0.7216946017301609
263,3,0.7132387437102996,0.7440580016599104
263,4,0.6797120340725418,0.6853596558069021
263,5,0.7022757604842904,0.7181863603714476
263,6,0.7860196524864206,0.8762724965887161
263,7,0.6802351927589934,0.8251730218559781
264,0,0.7115134876259219,0.7332274294947175
264,1,0.6033672137127543,0.5628663999529782
264,2,0.6354281567984906,0.7372151503163338
264,3,0.7660965904005316,0.7754932350147938
264,4,0.8106798202204529,0.853870737199208
264,5,0.7144306140176302,0.7335526999886238
264,6,0.7372499992363901,0.746075614023406
264,7,0.8557653550469987,0.8973851688375339
265,0,0.6744934131449456,0.6856339390023818
265,1,0.7180804714972147,0.7238475725913684
265,2,0.6610098855007024,0.6459563018376493
265,3,0.540631573416519,0.5371540716065695
265,4,0.8308267241539434,0.7699573384507078
265,5,0.6522951506908394,0.8187915889576679
265,6,0.575955834361895,0.5872306185817378
265,7,0.9282087285285585,0.9707981397497951
266,0,0.7175650081044266,0.7414820313426616
266,1,0.8038865745725585,0.8396756141589611
266,2,0.7852849256137046,0.7906250263698452
266,3,0.5790350355193838,0.6041975221560382
266,4,0.6217666471318748,0.6592362494965759
266,5,0.7651947247785926,0.8202624245468536
266,6,0.6209032684491324,0.603334785060327
266,7,0.629848158416256,0.6889411534694558
267,0,0.735031308261717,0.7354381544768781
267,1,0.8903465357706006,0.9273426734148967
267,2,0.6857769896999499,0.7019437107324693
267,3,0.7865528559470343,0.723442799211188
267,4,0.6386786834703043,0.6446026171931266
267,5,0.59675305197284,0.6188925593624052
267,6,0.8064455740926842,0.82339549887917
267,7,0.7234160554968428,0.6703204056447493
268,0,0.6969363144882523,0.7442638553799444
268,1,0.7633771535193652,0.7717380505845148
268,2,0.6573564537023556,0.6409652621680304
268,3,0.6215985552657387,0.7253343319193226
268,4,0.5672034271870235,0.6181518387829728
268,5,0.7503017392969429,0.8544253326384056
268,6,0.6659593813223494,0.7418460728581843
268,7,0.8382518939598843,0.9470601585107494
269,0,0.7396630387878685,0.745200946535937
269,1,0.7236099089637604,0.7217957856027984
269,2,0.8020511897234656,0.8117411957725761
269,3,0.7368535768311124,0.7435506945236419
269,4,0.6220719214865202,0.6391531660910914
269,5,0.7645868638485875,0.7440753384278325
269,6,0.8472210999514986,0.8382176781802075
269,7,0.6815320421099652,0.7323856959103877
270,0,0.7285718714631485,0.7471159809180256
270,1,0.754014602090916,0.7727369767352956
270,2,0.6886959549130435,0.6943639129804972
270,3,0.6314043475173374,0.7124473068439333
270,4,0.7862294137202227,0.8186844496904916
270,5,0.8511251394928379,0.8616592054006329
270,6,0.6915928216673712,0.6841839106581588
270,7,0.6009103213541362,0.5776978460203528
271,0,0.6886655845751298,0.7023997989532815
271,1,0.6700853651178355,0.6659245492793758
271,2,0.7206750911485131,0.7233683816446818
271,3,0.7329783612427843,0.7490391560059212
271,4,0.7027549452524569,0.7305514093023223
271,5,0.6291381301034674,0.648336274249537
271,6,0.6476221632942406,0.6976184284584169
271,7,0.632228913626559,0.6412021845172986
272,0,0.7446271403552158,0.7535376637016402
272,1,0.8772972005187928,0.8688090937134522
272,2,0.7364975007822694,0.7544146826316975
272,3,0.6976040923143318,0.6986281640436834
272,4,0.6544881575782364,0.6779201983050848
272,5,0.5688902713310292,0.5654620694928338
272,6,0.9040320247018356,0.935243888125161
272,7,0.5766538179321173,0.5447539945414186
273,0,0.7436244123630205,0.7887032163633133
273,1,0.8204639930111421,0.8261007358535145
273,2,0.7587038744622701,0.7951404939595415
273,3,0.6321349118367231,0.6567658095057703
273,4,0.7258065456113408,0.7243892253578763
273,5,0.6690041228528234,0.7399692701181225
273,6,0.7709427961451412,0.9173319286499018
273,7,0.7041952027833686,0.7113702061677074
274,0,0.6757934690396132,0.6763128991220646
274,1,0.7957206438319097,0.7860730684278013
274,2,0.6577025705507059,0.6666448350576643
274,3,0.6088441027035727,0.5968496469326634
274,4,0.5987728529479546,0.5987542050930846
274,5,0.6844171660414406,0.7036340954336906
274,6,0.5633693646191604,0.5504924706506775
274,7,0.6553186451249645,0.7017146609360829
275,0,0.6870055523138636,0.729542530107085
275,1,0.6714626854191444,0.6910900108017431
275,2,0.665280579348697,0.6817302226439957
275,3,0.7385674892028757,0.7169690713113676
275,4,0.7526813224390836,0.7973205114736575
275,5,0.7086402783705902,0.7920569991790346
275,6,0.6408409178306035,0.7769828912685469
275,7,0.5347572588971256,0.643371176549425
276,0,0.7195908679576407,0.7535520133202142
276,1,0.7497867885671603,0.7570496142347195
276,2,0.7704090052022533,0.7712350647397719
276,3,0.7027642729737429,0.7110889206147318
276,4,0.6946061829445545,0.7685999142354358
276,5,0.7122526356588198,0.7721194142624737
276,6,0.6941416717122266,0.8484947448140611
276,7,0.6071826933599601,0.5935189588120845
277,0,0.716409493073616,0.7598396793817287
277,1,0.6872839051944073,0.718966893280024
277,2,0.8141832903931491,0.8124383771870475
277,3,0.811913194934146,0.8567102293291234
277,4,0.5979292854720689,0.6371995138580975
277,5,0.6992215018627764,0.7840191652290002
277,6,0.6364452624471082,0.7297438853679707
277,7,0.5994834937714587,0.6904829025405781
278,0,0.7228410308393253,0.7449596572467645
278,1,0.7191038031210659,0.7351039141297722
278,2,0.576371102855501,0.5620032061266311
278,3,0.7034385923050913,0.7262209292536483
278,4,0.686433445765127,0.7035893434400016
278,5,0.7737322773092499,0.8081611872449527
278,6,0.9057812630120571,0.9409003665867361
278,7,0.6870471210138296,0.7467185706463353
279,0,0.707379405665588,0.7258213310632771
279,1,0.7590668503698288,0.7413810737941879
279,2,0.6608276373062424,0.6738988734959187
279,3,0.6555120014382326,0.658145151836263
279,4,0.793993041940915,0.8143478354311845
279,5,0.7646858892791657,0.7950418498870717
279,6,0.704808603817757,0.7137733969779431
279,7,0.5072829600250409,0.6683146272369382
280,0,0.7348981026562915,0.7766737923979193
280,1,0.7631612137045408,0.803722001131771
280,2,0.6439622416836671,0.6005327882117308
280,3,0.6408286444276142,0.6531036556793419
280,4,0.685017261192945,0.7264195012543738
280,5,0.8306539580372038,0.8433180829492399
280,6,0.7941936406243433,0.8043548536219052
280,7,0.7911124941008179,1.247323496151569
281,0,0.721620241673534,0.7472602079262046
281,1,0.6757721876585842,0.715900330972455
281,2,0.7347709494351089,0.7432958620075859
281,3,0.7380436002100063,0.7168468264696216
281,4,0.7017160696060448,0.7074909900352531
281,5,0.6157197331937065,0.6788061837599646
281,6,0.8062535224382197,0.8309614736086921
281,7,0.7887793548494827,0.8628228817565431
282,0,0.7136042301788519,0.7340846242488822
282,1,0.7698602521014412,0.7252731487687465
282,2,0.6672204514936614,0.6775117295253296
282,3,0.7066437549589244,0.7076486158794374
282,4,0.7418471056736486,0.747743260928964
282,5,0.6447750698101765,0.6810940239058764
282,6,0.6831161447689637,0.8721974681886049
282,7,0.7870580078815504,0.7901041654784847
283,0,0.7752872039310376,0.7845567966290128
283,1,0.8188885599725317,0.79631595934676
283,2,0.7152748480124561,0.7449485223570538
283,3,0.760589095768126,0.7579878282081265
283,4,0.6935914596821571,0.7057588111065268
283,5,0.7624048808454785,0.8388398804015036
283,6,0.741663644017466,0.7825147802443045
283,7,0.9965904207813254,0.9647016297777743
284,0,0.7318715601127076,0.7516208339505493
284,1,0.8128461975454189,0.808993526423923
284,2,0.6648608994011219,0.6709649572704364
284,3,0.6942345546895529,0.7153647908363727
284,4,0.6757126063204119,0.6851010534662534
284,5,0.8186534698547729,0.9537652217844309
284,6,0.80392933927687,0.8078149546382111
284,7,0.6299041540713797,0.7101425067347323
285,0,0.7372617619763487,0.7435682024611445
285,1,0.6584124347517634,0.6614748723970235
285,2,0.7797566443801393,0.7973052077752104
285,3,0.8361332091491865,0.8457005191000969
285,4,0.6797033135571762,0.7109647894602037
285,5,0.8126744267991814,0.8167878736393462
285,6,0.7684705318785995,0.7325488729571371
285,7,0.6656435284023363,0.6692746374072486
286,0,0.7218054416521108,0.7428176266980344
286,1,0.6610630059340475,0.6672368465692373
286,2,0.7680964736687808,0.7883636843104067
286,3,0.7054380015998472,0.7293214693220055
286,4,0.8215968519981556,0.8611834054047941
286,5,0.6897060005702739,0.7149993853947333
286,6,0.8232172829029426,0.7901562128619298
286,7,0.681930980217428,0.791178073480932
287,0,0.7078183423241173,0.7208615445068978
287,1,0.7439635709932895,0.7449047214899527
287,2,0.6468829231807945,0.6754360535426637
287,3,0.7681086093015596,0.7570622809090017
287,4,0.7615362760349993,0.8186678848792645
287,5,0.734480557455056,0.7378403074329397
287,6,0.5870197552963516,0.6058062345921741
287,7,0.5934088510719276,0.5971082011079761
288,0,0.6862738294221333,0.7085478950820162
288,1,0.6434744362095491,0.6567601779518745
288,2,0.6765224854239182,0.709036819528624
288,3,0.7244123527781811,0.7058956335653137
288,4,0.791016619518775,0.8138484727469313
288,5,0.607984972647009,0.7246114805200563
288,6,0.6877178753016929,0.6958868662854636
288,7,0.6666217661953111,0.698234737348538
289,0,0.7418121090963763,0.7576741919145842
289,1,0.7446270269156982,0.7443056057632096
289,2,0.8239549678944181,0.8118485118065556
289,3,0.6573628059503214,0.6962952236823667
289,4,0.5520308832588492,0.5578598097592057
289,5,0.672137496950603,0.7486692803548548
289,6,0.8406339514963729,0.8638538362589853
289,7,1.0010493960914213,1.013333475366302
290,0,0.7763039064204699,0.7922156692424674
290,1,0.7308839673868468,0.7355263521837112
290,2,0.6520041148711677,0.6893402518115639
290,3,0.815262369302549,0.8121108431205656
290,4,0.8272801363427713,0.840700808675073
290,5,0.8757268668004663,0.9035754279023773
290,6,0.7752515226881257,0.782787115947711
290,7,1.0235396198266504,1.0800975909893689
291,0,0.733063659247166,0.7539122664374157
291,1,0.6383024640459725,0.640796030202087
291,2,0.6788063374848776,0.6846535365407167
291,3,0.7464347339423314,0.7525105611343573
291,4,0.901122120969381,0.9730681335042404
291,5,0.7694205030532492,0.8113888702594622
291,6,0.6990741858031304,0.7134157023853863
291,7,0.6943430864446235,0.6912285045811499
292,0,0.7520804190384445,0.7603950712434412
292,1,0.8669346633495753,0.8708522277038855
292,2,0.7945303189903021,0.8223118841919241
292,3,0.6728528640722886,0.6750127232661699
292,4,0.5529139318419202,0.5731903675580228
292,5,0.8103189013116424,0.8286501753138293
292,6,0.7234378198658654,0.7631468239466428
292,7,0.8529309626983282,0.7460150179748622
293,0,0.7126418865972372,0.7357644892666285
293,1,0.6242734807823489,0.6234293499166391
293,2,0.717381781574208,0.7153217507449958
293,3,0.6006860252962396,0.5844788680047155
293,4,0.8650793002282269,0.8691687995874725
293,5,0.8435594056443924,0.9274599479306379
293,6,0.7121114852816097,0.73435497676467
293,7,0.7224748862506847,0.9130160740875765
294,0,0.755209438773229,0.7623338131856918
294,1,0.770566552186267,0.7858212108545188
294,2,0.735694526480768,0.6852244588905758
294,3,0.8086685443792947,0.8243744608242604
294,4,0.7006233971907723,0.7270048321900958
294,5,0.794030956095986,0.8280089433300337
294,6,0.724832810668038,0.7044470894108957
294,7,0.7276432172772618,0.7375267942271024
295,0,0.7124118389691967,0.7433829337845135
295,1,0.6605528770835049,0.6780219919603887
295,2,0.8213055419928637,0.8158845154871955
295,3,0.6725887777262612,0.7415579351194888
295,4,0.6763467865724269,0.6972491942241277
295,5,0.6240881544987816,0.6400115744735468
295,6,0.8593242513049455,0.8606990000044927
295,7,0.6228045358806669,0.9149703261748083
296,0,0.7230323232573584,0.7740608278790029
296,1,0.62332025395271,0.648608276750321
296,2,0.842000415245798,0.8936758104379532
296,3,0.6596378932567815,0.6964664671903884
296,4,0.6298241238981332,0.7755971173375532
296,5,0.7444706948821712,0.7735212055183803
296,6,0.5826058746229164,0.6616722597692369
296,7,0.9019381525439177,0.9153733461925752
297,0,0.7204481274092268,0.7392474294577995
297,1,0.6574173612546735,0.6689021022628019
297,2,0.6845648909262076,0.666713497685681
297,3,0.7749187858852536,0.7842698960237572
297,4,0.7858159773730761,0.8022631664842272
297,5,0.7922602012263261,0.7834392610300849
297,6,0.5936304159539142,0.7932882382760582
297,7,0.6598457018539761,0.7326568276918574
298,0,0.7288125583597892,0.7511896393307751
298,1,0.7550278697608651,0.7471922272235619
298,2,0.642878701154982,0.6345501914140343
298,3,0.7927859450266513,0.8107151159750651
298,4,0.6579090214607878,0.6918047683524261
298,5,0.8273878436685972,0.8691602066251498
298,6,0.7096363964497584,0.8232584079056169
298,7,0.5549984954929504,0.557512581561012
299,0,0.7257628067925397,0.7593580549407846
299,1,0.6429149679346289,0.6353518094683211
299,2,0.7305617710722497,0.7164358445522875
299,3,0.8214191484763042,0.8415362943293466
299,4,0.6006485936832148,0.608655416569144
299,5,0.7683200422397408,0.8570692900450102
299,6,0.7725620851163671,0.8574275659922302
299,7,0.8110041472482291,0.9696032637780989
300,0,0.7291443895191726,0.7725547132740944
300,1,0.7766582413133309,0.845883869584225
300,2,0.7994668608662217,0.8419850996441698
300,3,0.7058203089758756,0.7307885197886135
300,4,0.6919577457210181,0.7849842717434853
300,5,0.7631696460158187,0.780159436689502
300,6,0.5949609489830072,0.6054005332901197
300,7,0.6104217257317929,0.5529063628722725
301,0,0.6880819917779023,0.7144549130107448
301,1,0.7045646718995567,0.7266344070729936
301,2,0.6163615575353841,0.6284783696987613
301,3,0.6203502221126426,0.6221804583739958
301,4,0.6012617851420922,0.6697996009359518
301,5,0.8022252161692879,0.7467579014509215
301,6,0.837341334173401,0.9539944835371165
301,7,0.6115061237059464,0.7008734840230536
302,0,0.7066031158324012,0.7008890482898769
302,1,0.6511930400644934,0.6591691195998407
302,2,0.8120268194763443,0.8165921208814777
302,3,0.7701670576025021,0.792496299700175
302,4,0.6323415753673354,0.6189861152269623
302,5,0.6738851842430332,0.6701618334029044
302,6,0.6627143700510201,0.6613154490626988
302,7,0.7191023666889186,0.4745058087720929
303,0,0.7239198025742187,0.7475115978281222
303,1,0.8141924576146248,0.8348111058230641
303,2,0.7227552676972234,0.7300992144069534
303,3,0.7364898372215567,0.7266461203033558
303,4,0.7785483798847381,0.7951174722152806
303,5,0.6544484224306655,0.7334348745515165
303,6,0.6092667308351822,0.6805708568934472
303,7,0.5341313420337258,0.5870911327811864
304,0,0.7334255987723025,0.7674458726366111
304,1,0.7029574788753622,0.7421936988370623
304,2,0.7908631308612639,0.8368531150824496
304,3,0.5628335149732328,0.5525644507102786
304,4,0.8648904927668237,0.8600181984860958
304,5,0.7624235115729103,0.8001384240920941
304,6,0.8107006244861032,0.868445338925416
304,7,0.6996872602408024,0.8079586918465137
305,0,0.711809230717356,0.7247401265590585
305,1,0.6621285725084547,0.7093492957076698
305,2,0.7314400455454388,0.7319134750747756
305,3,0.8292047751815809,0.8428577210501027
305,4,0.7072454648523687,0.6526835031194308
305,5,0.7413618850472388,0.8028273479541463
305,6,0.6319622382303347,0.632679795362362
305,7,0.6402444062190684,0.6693081323659488
306,0,0.7334971476063034,0.7488734489723754
306,1,0.5736284098776437,0.5833331039542485
306,2,0.7806690889849016,0.7882031192257509
306,3,0.9080883796612409,0.9034758419433652
306,4,0.7530815069662398,0.7556181537126879
306,5,0.6550924741722718,0.698685723392797
306,6,0.5766040768576014,0.7069959305716306
306,7,0.7069920250071762,0.7028516565464008
307,0,0.7239319170123323,0.7422479538518824
307,1,0.7780094794891106,0.7732627207595859
307,2,0.7103212298605093,0.714213308447535
307,3,0.7643623444110144,0.7660834733114456
307,4,0.6553053333279055,0.6474507756800315
307,5,0.6806717795150232,0.8098522601744433
307,6,0.647675823530929,0.6642417321693799
307,7,0.7195303995269127,0.8085492818665976
308,0,0.7534707045963278,0.7623073036517556
308,1,0.7127259213168027,0.7358829589571665
308,2,0.7173339638397126,0.7062335861866619
308,3,0.7181921558112567,0.7351121529828264
308,4,0.7425046974261261,0.7514121793831056
308,5,0.9303516219727883,0.9444520841190607
308,6,0.7055798509151142,0.714487629574872
308,7,0.7713983022162775,0.7572430468345246
309,0,0.7603493982546936,0.7597963868279755
