iter,cluster,general_model,cluster_model
189,6,0.5376517485109561,0.6329560284801629
189,7,0.6939717162594856,0.6764601026553303
190,0,0.678781152434082,0.7066087932610892
190,1,0.6390930289212533,0.6317834056443394
190,2,0.7724364670130041,0.7724577043759688
190,3,0.6943014018142852,0.6875567862181595
190,4,0.6516150444034844,0.6542110122154193
190,5,0.5627368931423883,0.5740580202393502
190,6,0.5338497330254577,0.546177826225886
190,7,0.8437965319749967,1.2387688899437161
191,0,0.686473212962802,0.7054120896410456
191,1,0.6717721241363784,0.6552120716132607
191,2,0.6467381565889064,0.6850299859502718
191,3,0.7100941134761452,0.7044057528310678
191,4,0.6257904887171106,0.6284939386239111
191,5,0.6300043282664533,0.691179081444494
191,6,0.7433087282808056,0.7642820078831483
191,7,0.8317624417356605,0.8530358802998549
192,0,0.6915499388549395,0.7093957792115214
192,1,0.7021720037976426,0.7315099998123537
192,2,0.7812579701044978,0.8693555708486121
192,3,0.6487871954243742,0.6537949013632777
192,4,0.6716064384378533,0.6722394465342507
192,5,0.6088189808159825,0.6254548599157803
192,6,0.7806395536535261,0.7746703652422114
192,7,0.6247631820349822,0.593946242521883
193,0,0.6596024746415118,0.6759686633331018
193,1,0.6033175776164861,0.6121200939657918
193,2,0.7176072950532184,0.7390137453373903
193,3,0.6985514563385216,0.6986894253970815
193,4,0.6242711344690015,0.687294959008625
193,5,0.6170849100549307,0.6496460742806446
193,6,0.7410970276494212,0.7246860353448621
193,7,0.6411732924794495,0.6581717887523033
194,0,0.6729407139261847,0.6852139813501246
194,1,0.6694308950389213,0.6956836330057061
194,2,0.7569686292566961,0.7767740538788859
194,3,0.6527586775408607,0.6637308084700348
194,4,0.6187936017173531,0.6165908390719762
194,5,0.708718145385863,0.7090755767063028
194,6,0.625223012815155,0.6452084517470377
194,7,0.6966496659254936,0.702970632327815
195,0,0.6678481894418183,0.6768246700156038
195,1,0.6854471983837224,0.6798446574391004
195,2,0.5805994154383086,0.6044586123705089
195,3,0.7456373452103952,0.7837651992048383
195,4,0.5941093607715564,0.5931899926753669
195,5,0.699740491271222,0.7194728870822714
195,6,0.6689673754340721,0.6590576460888301
195,7,0.6604814934335058,0.6089418746010612
196,0,0.6954792235030953,0.7226383258321643
196,1,0.6718898732152918,0.7123849386705237
196,2,0.6822470824471047,0.6702505614602049
196,3,0.6537000638663711,0.6600304781511245
196,4,0.7932577242174098,0.8252239483431084
196,5,0.7483496156432914,0.8592275022184802
196,6,0.6439714441232014,0.6812273822639379
196,7,0.6853572354124414,0.688931529190407
197,0,0.6918448781534449,0.6968580698622853
197,1,0.74280646623576,0.7789592010802899
197,2,0.6787589573340822,0.6683490371498354
197,3,0.6020435492721645,0.5955281064390976
197,4,0.749207292390951,0.7206820675677259
197,5,0.6155806392532268,0.6562273458930363
197,6,0.7899980019572093,0.7933102021354739
197,7,0.711315104394377,0.6789549571197137
198,0,0.6810530478427228,0.712338440092754
198,1,0.6085479151739085,0.6055762714146659
198,2,0.6717823465055889,0.7473688237374897
198,3,0.7886924313564229,0.8583249696266254
198,4,0.6801659191891174,0.7317981131185706
198,5,0.654732851366471,0.6470667249528388
198,6,0.7098045600072409,0.7067907546776204
198,7,0.7517554093714928,0.7558140351900656
199,0,0.6461766364841028,0.6621944735247192
199,1,0.6328067911672293,0.6435572882256838
199,2,0.7071455202511923,0.7120684070770692
199,3,0.5525431163739924,0.5591687626325493
199,4,0.6763600521439941,0.722829995145829
199,5,0.671870235401741,0.6817535410438739
199,6,0.672868912320473,0.6942927661237174
199,7,0.5960676196956887,0.6065002643359327
200,0,0.6467332001643068,0.6660565161826325
200,1,0.6570927340442225,0.6638487147237879
200,2,0.6429052235616267,0.6463475827074897
200,3,0.7544165030541942,0.7562780205656644
200,4,0.6218146474108827,0.6575775577715245
200,5,0.6791925438002415,0.6721596310595033
200,6,0.5695314456705987,0.586053912572576
200,7,0.513014447213998,0.7483316940201346
201,0,0.6487834482981775,0.6972118076418837
201,1,0.6091059730506329,0.6261813264889747
201,2,0.6251780110894032,0.6590139302915674
201,3,0.7665916451468765,0.8081222206719753
201,4,0.6376829141472063,0.7164765541985899
201,5,0.5919089083234743,0.7328902646799826
201,6,0.6090461421118057,0.6394579195781032
201,7,0.7284495981872368,0.7579098734427219
202,0,0.6940403796682726,0.7268526930024405
202,1,0.7445391984100134,0.7600562835083998
202,2,0.6992027428177513,0.7563272684210177
202,3,0.5299329959472314,0.5638714075244661
202,4,0.8203633751847103,0.8517918689861459
202,5,0.6564242176224692,0.6705548639469872
202,6,0.7297474377412365,0.7485436566716085
202,7,0.6257774190762112,0.7610776522819024
203,0,0.654376438338216,0.6640094207770448
203,1,0.6545560647259103,0.650013455411864
203,2,0.6829880582712747,0.6888999089111466
203,3,0.6092361067828769,0.6328476236947177
203,4,0.5271213204714162,0.5645875904385124
203,5,0.6517704931441982,0.6651618705271455
203,6,0.7639584452879289,0.7597563041608915
203,7,0.739630266690567,0.7372862651648986
204,0,0.682332757819838,0.6888927835478341
204,1,0.6198487174112777,0.641566105495167
204,2,0.6958477761414613,0.7044024597175708
204,3,0.663465066033195,0.6726942286913821
204,4,0.7256737692959147,0.6838877231374327
204,5,0.6516544739897473,0.6650623003175061
204,6,0.7636267962606027,0.7877238929328874
204,7,0.692511013902095,0.692929044805752
205,0,0.6937954816235614,0.7555961180466757
205,1,0.7257413109399221,0.7708572889334164
205,2,0.6833410771884691,0.7113560452160949
205,3,0.6127059502418447,0.6199371397809482
205,4,0.670327279371242,0.6785426091826128
205,5,0.9101752573984245,1.201852780323039
205,6,0.6726053621242712,0.740892549255096
205,7,0.6904679835436172,0.7596400857466568
206,0,0.6997116317956417,0.7150830927421707
206,1,0.7345419164814885,0.7422230329871676
206,2,0.7270523888279716,0.7228614549575015
206,3,0.7439318208853857,0.7774413158453738
206,4,0.7377317778209517,0.7303405946384658
206,5,0.6346034914411267,0.6971523870902033
206,6,0.5889402676824305,0.6104314852260302
206,7,0.5490760542081573,0.5373326375398478
207,0,0.6602575158340205,0.6901980965133719
207,1,0.5926082374544263,0.605567638902412
207,2,0.6688596471193476,0.6709109783339545
207,3,0.6843469298360051,0.7071537011812372
207,4,0.6498605010221277,0.6747859676728294
207,5,0.7621046621598334,0.7585913828771003
207,6,0.6166223750145065,0.6507559617328267
207,7,0.6628360314246297,1.1024541744824445
208,0,0.6349623504894841,0.642885613286388
208,1,0.6436978607963119,0.6538520017007691
208,2,0.6888831352758444,0.7088667021404943
208,3,0.6200640165013758,0.6268265010952031
208,4,0.6823941251491363,0.6703421055660043
208,5,0.5786543866942861,0.5961156045929783
208,6,0.5346396535920801,0.5486672720456642
208,7,0.5471165917024314,0.5625253623455333
209,0,0.6699295512955628,0.6890268961715761
209,1,0.6869475998680258,0.6967049091824997
209,2,0.7536918017590633,0.7564035745467564
209,3,0.5974040258536178,0.5968628947162266
209,4,0.6974554880870417,0.7835847240789943
209,5,0.6558167301954856,0.6494683382848357
209,6,0.6222826153197955,0.7102674068585713
209,7,0.5686772950053504,0.5790624336615686
210,0,0.69503817063467,0.7240269722201962
210,1,0.6381921937788015,0.6527585562281394
210,2,0.7748886619154841,0.7920873992936333
210,3,0.6340315803557308,0.6277006847684785
210,4,0.7436069125413417,0.7421875230571507
210,5,0.5299954997925118,0.6207977004303323
210,6,0.6722187608458696,0.7677175807573285
210,7,0.8207257687960533,0.8873192372893567
211,0,0.6993862393856158,0.7133663391652464
211,1,0.7169004044632283,0.7217812645978284
211,2,0.7568553422055374,0.7629179684504667
211,3,0.6914636191381137,0.717743874306493
211,4,0.6764532578169525,0.686680619790632
211,5,0.5846817556044531,0.5940136562373974
211,6,0.7972674585148068,0.8184253303990074
211,7,0.5750064574489484,0.6156258442766582
212,0,0.667648303922337,0.6857034058370388
212,1,0.6225366950755439,0.6511486529501104
212,2,0.6597606042743432,0.6876215678108247
212,3,0.6501680019866859,0.6440450424513684
212,4,0.7537376117921086,0.7748292253255729
212,5,0.600322961286519,0.6094242186947455
212,6,0.6951907999737938,0.7500244374829536
212,7,0.7537650358167567,0.7739719329290462
213,0,0.6813821996829558,0.6853050834433358
213,1,0.6972349859695296,0.7227126596979008
213,2,0.7126379509939582,0.6914636386301507
213,3,0.681035373401168,0.676037977644117
213,4,0.5551528309920871,0.5860719115412446
213,5,0.7955757494687284,0.771663532477581
213,6,0.6469209138496772,0.6894463606740237
213,7,0.47644108505821225,0.48944664327246673
214,0,0.7059327156237089,0.7341802656010166
214,1,0.7059278994365452,0.7294586925261896
214,2,0.7218190128936369,0.7339095101216843
214,3,0.7758173409042285,0.7462173964867662
214,4,0.6512603103323475,0.6651034303680291
214,5,0.7591183671556286,0.8664978128500387
214,6,0.6278232308828472,0.6578502309369461
214,7,0.6554912048126317,0.6722914825525141
215,0,0.6835065359596342,0.7046124788651188
215,1,0.6850847157395694,0.7113872131535297
215,2,0.701899233625572,0.7090321898466461
215,3,0.6894631437460468,0.7060999917438722
215,4,0.6391976251818847,0.6342608972607987
215,5,0.7362047251771958,0.7513815184963932
215,6,0.6982985508170243,0.6939214187055949
215,7,0.625619307702561,0.7676211688152736
216,0,0.6603860927486411,0.6630922308444657
216,1,0.6680409703014365,0.6739098697116761
216,2,0.5751327269136914,0.5758431834902552
216,3,0.7152797956881416,0.7012506976780228
216,4,0.658020105815364,0.6612071299030771
216,5,0.668442699055482,0.6581493738220456
216,6,0.747415600786324,0.7404818588582865
216,7,0.5963129502766055,0.678306096130445
217,0,0.6887255602503471,0.7379369075214566
217,1,0.650707609795116,0.6724195184331391
217,2,0.7009655239896373,0.8334334218483063
217,3,0.7777653471134313,0.7770336968417006
217,4,0.6038020235856019,0.6288575669954799
217,5,0.6692744722477321,0.7525912825455591
217,6,0.6394888535480474,0.6910473176696664
217,7,0.6615707248608353,0.6694570868684384
218,0,0.6591806967020053,0.6769855458881167
218,1,0.7262139574562648,0.7468401281077162
218,2,0.6141066058878267,0.6015305516829467
218,3,0.5610701368172306,0.5586758676558684
218,4,0.6972125755989034,0.7041748431932661
218,5,0.6773500729770467,0.671231418260588
218,6,0.7247159097621526,0.8777296127855708
218,7,0.6315360773326569,0.6686401626817363
219,0,0.6724928667455752,0.711044567362731
219,1,0.7296078373111933,0.743371207564772
219,2,0.6471303762076204,0.6665565795609935
219,3,0.6520591542926482,0.6700980241464736
219,4,0.6347156670576264,0.6414813188282655
219,5,0.6770373821985729,0.7133662233540702
219,6,0.5941342525020533,0.6927500791203413
219,7,0.8246716990617295,1.019152078673559
220,0,0.6383246260045039,0.6420434991312867
220,1,0.6865540553516172,0.6987788188302347
220,2,0.6085247040097416,0.6186009808095909
220,3,0.6897781799109319,0.6740318880380579
220,4,0.5171911857235432,0.5477879742637455
220,5,0.6637939179238095,0.6426082274562577
220,6,0.5084417474975308,0.5102649932964415
220,7,0.7597626459466341,0.7846982690863318
221,0,0.675473892355653,0.6792524781369438
221,1,0.7157867021301438,0.7103665218321857
221,2,0.650288997953294,0.6515366430178486
221,3,0.6587438617795937,0.6727719978475142
221,4,0.6323809995319049,0.6876493050507665
221,5,0.7255679539494958,0.7323437027054666
221,6,0.5720832321484051,0.5727572026096726
221,7,0.7137585514834379,0.659965035173583
222,0,0.6552796075104258,0.6620621226175498
222,1,0.6502910885413311,0.65215484346624
222,2,0.6340708685926694,0.6470886325186632
222,3,0.6056815239842975,0.5969807047320681
222,4,0.5871398954029612,0.5802925551904319
222,5,0.7855049068629605,0.8388406867585435
222,6,0.6861720318294061,0.7241140706766253
222,7,0.748782228575826,0.6683235179607908
223,0,0.6600039359638938,0.6936397939378615
223,1,0.6654288183815249,0.6679744856674024
223,2,0.6751251139670387,0.7353550718014074
223,3,0.6107022142650678,0.6354952469736866
223,4,0.6559758442517918,0.698564966073892
223,5,0.5325801417099354,0.6041171129373195
223,6,0.7523983805140424,0.7721630251492013
223,7,0.7810505527576348,0.9049006604434642
224,0,0.6672076372231674,0.7116805185514624
224,1,0.5843413918491895,0.5933347255941853
224,2,0.7339966574827921,0.7809873153624648
224,3,0.7437830131152419,0.7596461168578265
224,4,0.6719499721818446,0.6940335261577857
224,5,0.6503044542127253,0.7052906063662863
224,6,0.6081417817535293,0.8259325343475868
224,7,0.574635580658687,0.6125075913836115
225,0,0.6876062405011377,0.7094835633594461
225,1,0.6680129876976536,0.7049237157537471
225,2,0.7562096123707086,0.7319128988886531
225,3,0.6850761261777841,0.7086849084510485
225,4,0.6759170311978291,0.6850604715167931
225,5,0.5339996617706196,0.5796353162688128
225,6,0.6954810208313275,0.6991507424448733
225,7,0.7885331132539499,0.8797015411445119
226,0,0.6689243279927176,0.6918168554545336
226,1,0.7141770085470107,0.7076213561359123
226,2,0.6222452476145668,0.6481990857604876
226,3,0.6061493392831525,0.6088798204734983
226,4,0.6306686039824432,0.6336980307191525
226,5,0.6710874758014935,0.7272420673163486
226,6,0.7695083820390942,0.7728388747080389
226,7,0.5858304016123065,0.78879808745809
227,0,0.7057238395875083,0.7159247234704423
227,1,0.6982123211586992,0.7043553974243978
227,2,0.7081392101600135,0.6976180489727984
227,3,0.554917506468072,0.5573670275316329
227,4,0.729100240873976,0.7494376548673488
227,5,0.686781803360709,0.7658100802572448
227,6,0.7578086972604267,0.7285823761591075
227,7,0.8202320339101212,0.8727270478661001
228,0,0.6856638821782941,0.7069089155933564
228,1,0.6507601903897181,0.6449955019773899
228,2,0.7869149454839517,0.8554940232135627
228,3,0.6410648100922924,0.6703737990488061
228,4,0.7392646285985315,0.71974623626157
228,5,0.6858737544466006,0.7077203216372968
228,6,0.6331550411957851,0.637300527670451
228,7,0.7245117635241123,0.8319951415133705
229,0,0.7087445976437993,0.7452576607546381
229,1,0.7188335260224455,0.7270499831761693
229,2,0.6635324937200703,0.7346867141260464
229,3,0.7529537647501923,0.7929728001533635
229,4,0.5648802047697424,0.5914547323001403
229,5,0.7724358900191377,0.7718425467640663
229,6,0.829864445670958,0.8301991276729477
229,7,0.6388524448833409,0.7743727987504099
230,0,0.6979089335435741,0.7233198439281437
230,1,0.7465518026829076,0.7511295724293721
230,2,0.6392887598575638,0.6675755345461222
230,3,0.7185802543069008,0.7692015978133352
230,4,0.7027026646374916,0.6958617340297616
230,5,0.63710406691181,0.6848272554939963
230,6,0.6706926416286149,0.6814820813082498
230,7,0.7638240830616344,0.8517082359234048
231,0,0.6950143147014611,0.6990397641161351
231,1,0.7733020871022703,0.7702998320097201
231,2,0.6548827231143393,0.652197307244233
231,3,0.6204389966115906,0.6356788650850822
231,4,0.6445072515603385,0.6927763484223253
231,5,0.6408823972181608,0.6518153323690359
231,6,0.7758280098332062,0.7523110135262309
231,7,0.7430218494394871,0.7548494382554918
232,0,0.6660329207960376,0.6992438846735752
232,1,0.5911386214418328,0.7034830798546347
232,2,0.6719542219322434,0.6787111045927069
232,3,0.6883386389146533,0.7090311479839675
232,4,0.6884496110880224,0.6928705714485062
232,5,0.6546243462477651,0.6520148344361879
232,6,0.6866535765505275,0.7461149323710695
232,7,0.6787810427380867,0.7494638180741
233,0,0.7069094598667028,0.72921119162258
233,1,0.8345145150353613,0.8543555305300923
233,2,0.7990790041790591,0.825541109919771
233,3,0.6216225126314002,0.6371522083902689
233,4,0.6088972760983136,0.6406945115554791
233,5,0.6279466429545403,0.6593721872126844
233,6,0.7301454730885214,0.7225619439471671
233,7,0.5519166346673811,0.5989039910274347
234,0,0.707748644722332,0.7180616470461872
234,1,0.6815026261045692,0.6825751393017103
234,2,0.7333617492723635,0.7508790856153748
234,3,0.7266175407006628,0.7281888832107081
234,4,0.5350083914709577,0.5711326418373468
234,5,0.8384055445302925,0.8495384250469143
234,6,0.7180127809521681,0.7536379511535892
234,7,0.7119026732299626,0.7162260072098603
235,0,0.6736949388951234,0.6903486971539159
235,1,0.703174516180495,0.7094262673991495
235,2,0.5973556842324387,0.6048883605352865
235,3,0.7551152250501891,0.7573373193747507
235,4,0.6416460301729467,0.6330905955663017
235,5,0.6423061257715827,0.6901607811044371
235,6,0.7381676140981179,0.8008709384285566
235,7,0.492382728026791,0.5747430704282496
236,0,0.6733087168511648,0.7002794018229113
236,1,0.7249243978677286,0.7381833857494756
236,2,0.6942196578421382,0.6970907716799453
236,3,0.596966365890258,0.6133047750200278
236,4,0.6223330306741344,0.628713077636809
236,5,0.7695581647953118,0.7695279807547988
236,6,0.5826225829242845,0.5828003906346813
236,7,0.5983185228591643,0.8311432427370029
237,0,0.693361207782643,0.6947426985636361
237,1,0.6470123979773728,0.6462017876465279
237,2,0.8117990009310175,0.8012433194471513
237,3,0.6469068632976137,0.6736055237795459
237,4,0.6766361297910161,0.69621225452243
237,5,0.7000861245993615,0.700441809237315
237,6,0.6830679047829324,0.68179108615084
237,7,0.6940453162199552,0.6693623532806229
238,0,0.6635780178836176,0.6888830773058277
238,1,0.6485021618094382,0.6560679227406803
238,2,0.6603932479842101,0.6650422339246713
238,3,0.6380293274248465,0.707571497359263
238,4,0.7299500949499559,0.7212893465054794
238,5,0.6734131563602831,0.7312273042957156
238,6,0.6103448382530939,0.6048702193905667
238,7,0.6956309058539334,0.7366142011495549
239,0,0.692932034218681,0.71388512269012
239,1,0.6676410459286367,0.679501813318153
239,2,0.7493537078488195,0.7744686903440962
239,3,0.7047981214000929,0.7171637489092071
239,4,0.6054466696335132,0.6093203111036043
239,5,0.7876134914829731,0.8071124738682843
239,6,0.7139224606857791,0.6374768257553558
239,7,0.6292272594616959,0.788154412546461
240,0,0.6456300230865785,0.6744082864132526
240,1,0.655124717384978,0.7242785749885785
240,2,0.6442662652568673,0.6297328636789404
240,3,0.5793757798651132,0.570918942208945
240,4,0.6673300358255433,0.6955017265144678
240,5,0.6019858234271412,0.7017767288952993
240,6,0.6866278062175,0.6840805855184356
240,7,0.7062029470557774,0.7980190059786035
241,0,0.6672667207063107,0.6783079155120476
241,1,0.8029153371479425,0.80127563793833
241,2,0.6640734323481061,0.670878924943039
241,3,0.705783667191365,0.6953679287209332
241,4,0.6333863303718922,0.6537353830613153
241,5,0.5239100564827497,0.5892906051114044
241,6,0.6122983925308518,0.6135543587449492
241,7,0.5875854183233995,0.6170914431437683
242,0,0.6814553183091179,0.6983490190357897
242,1,0.5703590722984911,0.5986579484121035
242,2,0.7085396399110561,0.7069323580331093
242,3,0.7212592040656899,0.7202609732582006
242,4,0.6886654193467099,0.6858430336737382
242,5,0.5800929252442748,0.5910798217056379
242,6,0.7645476821393007,0.818270953599626
242,7,0.7177477140474144,0.8018650587627129
243,0,0.6729598977318508,0.7021930990246972
243,1,0.6846266478330488,0.6949970895940094
243,2,0.6606098293255402,0.6769631870427959
243,3,0.6947641306370126,0.7925054349408139
243,4,0.692356737249144,0.7004371838674055
243,5,0.6744584254540296,0.6626458030994243
243,6,0.6681563907070214,0.7366753049295862
243,7,0.5878558103781597,0.6093879786580952
244,0,0.6671606485304657,0.6806246673658212
244,1,0.6735945332638944,0.6843528109713126
244,2,0.6600901937974526,0.6781732473767685
244,3,0.7035003986822559,0.6792337943523806
244,4,0.7264117162270057,0.7483868087861788
244,5,0.5936476443639275,0.6568571978439831
244,6,0.5469210979973151,0.5527234560360754
244,7,0.7131551521791827,0.7303278246729688
245,0,0.6889734094606816,0.7095129053320455
245,1,0.6299993854359296,0.6519377588345187
245,2,0.7181694759797408,0.719482082320444
245,3,0.6601907148810828,0.671769386579857
245,4,0.7944824300119016,0.8118900540164876
245,5,0.5946273775069711,0.6206579871716986
245,6,0.5702525111866207,0.5806326127719007
245,7,0.8924355528224709,0.9997428427141886
246,0,0.6586924741454991,0.6839945877097224
246,1,0.6234540306029429,0.6331346304262419
246,2,0.7338718726811343,0.7504219068761304
246,3,0.6332199914823731,0.7066625229723716
246,4,0.5533933953209302,0.5511394885415515
246,5,0.6799492678007716,0.699671763379778
246,6,0.7838870558515393,0.74949122004344
246,7,0.6534942659811903,0.7411569375602893
247,0,0.7123701301871762,0.738277748527642
247,1,0.7430599381509957,0.7499154129274178
247,2,0.7148754856188031,0.7193359345379194
247,3,0.7334643796293425,0.7317543068587168
247,4,0.6443231292838819,0.7244548655116078
247,5,0.7345760451853082,0.8019628526291427
247,6,0.7164200482950881,0.7629864605557849
247,7,0.593217058413848,0.6070403768599
248,0,0.6924827906739917,0.6965329756435024
248,1,0.6265590715808017,0.6206263499447634
248,2,0.7179858350031925,0.7241475665846014
248,3,0.6600732058542998,0.6789184943129226
248,4,0.6939672192133032,0.6808096048027721
248,5,0.6686649013330942,0.6931827266513113
248,6,0.7249363921287236,0.7231173012217184
248,7,0.8172491117579627,0.8282722086820552
249,0,0.658598795698182,0.6888781650613088
249,1,0.6990540386789762,0.7188787026356187
249,2,0.6281575020517626,0.6270053179338547
249,3,0.6034726982750352,0.6074957429808076
249,4,0.5805169688958913,0.5899569922623107
249,5,0.7218176707579849,0.840391089079272
249,6,0.6629806192895307,0.7134567842160496
249,7,0.7479636323438318,0.7660102851620191
250,0,0.68173839453627,0.7258357065108074
250,1,0.6509385730005297,0.7616099511885954
250,2,0.7059813581003594,0.7180783234926013
250,3,0.6252000163482127,0.6841724865753441
250,4,0.8721980626060966,0.9144044640038791
250,5,0.7312683357028945,0.7280633051973007
250,6,0.5944158951523147,0.6104736974604411
250,7,0.6734192692758828,0.6918105053922631
251,0,0.6439664702416432,0.7169582476043649
251,1,0.7341283664789641,0.7617453816305663
251,2,0.5587980542595895,0.5694129265251302
251,3,0.6145023160972908,0.6399456470902604
251,4,0.5270415647065021,0.5957702898293581
251,5,0.6611932302618668,0.7553723050800302
251,6,0.7272842891704554,0.9519075602902843
251,7,0.6160296990436198,0.735426282549441
252,0,0.6317409904331396,0.6509105887664131
252,1,0.722267378278398,0.7244031033063901
252,2,0.6190160553807296,0.647652173167128
252,3,0.5839165518088983,0.5898133390495598
252,4,0.6209868587995133,0.6128072965884293
252,5,0.5955908955477259,0.5983871311551899
252,6,0.7030178062916482,0.711108243222307
252,7,0.5053608965452487,0.8132657291146862
253,0,0.6839343260710704,0.7225472283756834
253,1,0.6713680088217868,0.7112977270011527
253,2,0.7192756046788583,0.7246237224966462
253,3,0.5896759952498628,0.5938006700903155
253,4,0.5293548790326392,0.5669069732648565
253,5,0.7850396226921864,0.9067485970268446
253,6,0.79370628383404,0.8297736296181515
253,7,0.8525456167794441,0.9591864745684068
254,0,0.7072054791109612,0.727278575125294
254,1,0.6748219057517042,0.6789157189768587
254,2,0.690601593000355,0.7055402954152508
254,3,0.6399360699715106,0.6445857086565346
254,4,0.7755912513430965,0.7726002704338274
254,5,0.6648053026579493,0.6630684081373613
254,6,0.8646751705488611,1.0020764200714503
254,7,0.7234737012805211,0.687569431657584
255,0,0.7046832408042918,0.731914094807768
255,1,0.6823452629078409,0.7137024646251292
255,2,0.7767481494996307,0.7789844631896663
255,3,0.7412794930835117,0.783607239119897
255,4,0.7251028057134141,0.758580982543064
255,5,0.6931747453305354,0.7021228422506435
255,6,0.5856283430813545,0.6451870694964638
255,7,0.6106660862806575,0.6338466887797239
256,0,0.693501553437178,0.71318472284232
256,1,0.7223032159083013,0.72804318788345
256,2,0.6844859226832524,0.6892044465695732
256,3,0.7324525014170016,0.7247450621382846
256,4,0.7623919034396341,0.8153916783989734
256,5,0.5899373445900329,0.6303517287759319
256,6,0.7701519437971472,0.8792142348002522
256,7,0.5628198872291132,0.5414214461435864
257,0,0.66485255796423,0.6678825626104606
257,1,0.6124479533034126,0.6289042750080147
257,2,0.7129736737718205,0.6876150813268818
257,3,0.6846695205969285,0.6775822000670407
257,4,0.7447143226302246,0.7488314752844838
257,5,0.5737845376141417,0.5698893735746076
257,6,0.6842890883129328,0.7200997085240641
257,7,0.6190025771419871,0.6318982541269434
258,0,0.6605334441764596,0.6874441070455773
258,1,0.6283265240030074,0.6333826792709746
258,2,0.7151593310044738,0.7329264867562988
258,3,0.6643308328162907,0.669425551113692
258,4,0.5716607039878849,0.567386762115245
258,5,0.6983567328626583,0.8427743245064774
258,6,0.6560461173836897,0.6677069399440934
258,7,0.7602969495427809,0.823308976185418
259,0,0.6751375951486865,0.6762824533470633
259,1,0.6438067022283708,0.6473474593730074
259,2,0.6136206890915351,0.6086768426403836
259,3,0.7446259387828984,0.7781456681652786
259,4,0.7815144609643853,0.7464305985780505
259,5,0.6644362105882394,0.6763512021912063
259,6,0.5127949999994905,0.5281621313988715
259,7,0.7712269464996647,0.7449182438209749
260,0,0.6616992404815363,0.6824059206505116
260,1,0.700997815445213,0.7060893752657265
260,2,0.6633841023782958,0.6861773966192709
260,3,0.6728674639682399,0.7068432555980425
260,4,0.6641187562492087,0.6528680102648732
260,5,0.5178079940647402,0.5673945737129058
260,6,0.7056212778876895,0.7121471539558791
260,7,0.6412787146334192,0.6845459762943235
261,0,0.7188879409100887,0.7188263460865837
261,1,0.7286335424928108,0.7366078076145745
261,2,0.7203061459508271,0.6658729735973946
261,3,0.7075414649653711,0.7110528033674414
261,4,0.7171358921345358,0.7557877608772746
261,5,0.6940655060886683,0.6975035346204508
261,6,0.7335123618461936,0.718806704529113
261,7,0.7339044092331348,0.7575640801586162
262,0,0.7215589787186413,0.7494550086627126
262,1,0.7656854079030024,0.8023136431725502
262,2,0.6019231968972699,0.6077777767711409
262,3,0.7132886910100427,0.7120270715531434
262,4,0.7313276963117162,0.748869005322125
262,5,0.7776323304557057,0.7843301677891712
262,6,0.7590541565507924,0.9146260711787413
262,7,0.8705287454512651,0.9250909730395924
263,0,0.6803675950401619,0.7031446585067354
263,1,0.6477774684795449,0.6623155754577219
263,2,0.7241835397881465,0.75585871591398
263,3,0.5602426590628562,0.617570756950932
263,4,0.7298989118035376,0.7400289707508292
263,5,0.6914377695870786,0.7082615753913478
263,6,0.7130293035422428,0.7265098893764749
263,7,0.657677646871083,0.6848971002735925
264,0,0.6873989311418063,0.734849196217814
264,1,0.5932581446033299,0.6138462419661517
264,2,0.6596044837103953,0.6844659489656865
264,3,0.792541242976382,0.9004628425661817
264,4,0.7547072928011332,0.8555268562849193
264,5,0.6486660021957737,0.664123824834582
264,6,0.7299853169370106,0.7043282119185813
264,7,0.6748283739879971,0.8247366968669178
265,0,0.6589611042232122,0.6878552514543128
265,1,0.6552274528469946,0.6730127418554795
265,2,0.6776356763966004,0.6905144850374522
265,3,0.5924032423029475,0.6227242753972998
265,4,0.6537685605631994,0.6835321273449293
265,5,0.6793275785491678,0.7843539463099969
265,6,0.6709343711882604,0.6816108552509811
265,7,0.8016692102813301,0.8399545493268796
266,0,0.663234845873591,0.6863167947795715
266,1,0.6523890906047277,0.6463517732333857
266,2,0.6294599855987562,0.6332289898828166
266,3,0.7225257431084633,0.7741098529688951
266,4,0.5533180627622153,0.6262572681710723
266,5,0.716576371691506,0.731051277845465
266,6,0.7055858560538285,0.7586536244222646
266,7,0.6491760701502147,0.6507944061453167
267,0,0.6767862526217036,0.6891555011487279
267,1,0.7845606994189485,0.7892948906752998
267,2,0.6643231110325173,0.6770319858568464
267,3,0.7023084869538839,0.7034028732315113
267,4,0.6171261601223624,0.6148679214015469
267,5,0.6614587648752208,0.6806524578071763
267,6,0.6931215425843913,0.7666797759017092
267,7,0.6013350609146828,0.5951559306276922
268,0,0.6771800483691233,0.6935821845673416
268,1,0.6605075757010216,0.6509013114020951
268,2,0.7343527257293272,0.7384107163282214
268,3,0.5909457937352584,0.6259779215519818
268,4,0.567231143401723,0.5781848290882535
268,5,0.6921972013117476,0.7540788087005439
268,6,0.6441783635669349,0.6427518868228771
268,7,0.8178342644991041,0.8808792758273034
269,0,0.7190024885871298,0.7304016169588553
269,1,0.7025568655609067,0.6896613356348008
269,2,0.6668453069425738,0.675147561900022
269,3,0.6827541246864216,0.7004550117481221
269,4,0.7532615231770212,0.7452106010807581
269,5,0.6852305909971729,0.7548934295442535
269,6,0.6903432198786227,0.6766857412796359
