iter,cluster,general_model,cluster_model
209,1,0.7207846919667663,0.7503884267091123
209,2,0.9199955467612493,0.9204554033296374
209,3,0.7168507034560013,0.7264939335202468
209,4,0.7582915977561272,0.7434061266386661
209,5,0.7870895827138906,0.7847609573222089
209,6,0.5305249462282591,0.5674119165036414
209,7,0.5337865042701537,0.5943538339644628
210,0,0.741156211416039,0.7589748214218253
210,1,0.6794427898904053,0.7052835431202819
210,2,0.7809480481350282,0.8054017257761417
210,3,0.5987215297002414,0.6213745651643299
210,4,0.7070497452445632,0.7212523313977697
210,5,0.8857275362073882,0.9332451374335394
210,6,0.8652831404563792,0.8432133207106058
210,7,0.6891088801928217,0.7110549219040015
211,0,0.7192768694271633,0.760497588807446
211,1,0.7162204373632414,0.7310287261278292
211,2,0.7413521936701916,0.7630104241964043
211,3,0.70620000919437,0.7581314231644594
211,4,0.6888698490343333,0.7924902932806556
211,5,0.7792476878896365,0.7995527157699216
211,6,0.8218293483001854,0.8605090780671856
211,7,0.4407863833623503,0.4685295815724808
212,0,0.7297539893112778,0.766248953462486
212,1,0.6041291442106581,0.6517713476803376
212,2,0.7239375878694336,0.8244231455963303
212,3,0.6504237580342909,0.6702431093202242
212,4,0.8531366034734496,0.8133212827388556
212,5,0.8224209995138867,0.8423703053754354
212,6,0.6003211733840826,0.5962934314441388
212,7,1.0227111817639651,1.1192656123181262
213,0,0.6586835856393592,0.6774766931574785
213,1,0.64302031227849,0.6516625262106793
213,2,0.7508317433223,0.7492846392574833
213,3,0.5595872158526574,0.5617969073482388
213,4,0.6523714027422581,0.7512604793412163
213,5,0.7411751698986319,0.7316667721148272
213,6,0.5966297391546799,0.6240153480174802
213,7,0.6332113713002693,0.7253993004558942
214,0,0.7675038631757063,0.8016286608670289
214,1,0.7741985272085672,0.752281519669711
214,2,0.8338176121690352,0.8709656539900701
214,3,0.9391335537637365,1.001140434528884
214,4,0.5924094676435493,0.6173196649419469
214,5,0.7313112308655293,0.8313416830617528
214,6,0.6956694780964277,0.7385467456244399
214,7,0.6548710831705906,0.6283251481132046
215,0,0.7364705571146735,0.7481836149517226
215,1,0.8229082854838691,0.7968186216826179
215,2,0.6812428337841786,0.6977620335546717
215,3,0.6458396337913908,0.6585752820825538
215,4,0.5979748832456063,0.6145066636324451
215,5,0.6977350701423808,0.7038013463793646
215,6,0.8844858303141399,0.9563590050180454
215,7,0.9537141917422346,0.9854135411990631
216,0,0.7608347987954964,0.7742456807671038
216,1,0.6924161497023809,0.7357242023377086
216,2,0.6643657512941674,0.6603741388706642
216,3,0.8908915905532931,0.8700875853314941
216,4,0.6404280000336384,0.6507121384699817
216,5,0.6655299309366522,0.6766494785241992
216,6,0.8799010755879771,0.9389754679780523
216,7,0.9578825595659423,0.9425889272926662
217,0,0.7482248015569498,0.7762738448139445
217,1,0.6671358086026206,0.6739104606395544
217,2,0.8154374577032274,0.8270086517355318
217,3,0.8010906953043496,0.7717452766033813
217,4,0.6574228468562203,0.7828441193483605
217,5,0.6800680356229676,0.804794712886086
217,6,0.7765107907200443,0.8471256432682058
217,7,0.7342268684961626,0.5967551548725948
218,0,0.7457990036805904,0.7488206719170498
218,1,0.8761591071921283,0.8833004543910191
218,2,0.8451715969552147,0.8208414163451444
218,3,0.6886753418297249,0.6927945203212706
218,4,0.6433244028131532,0.6799079530551758
218,5,0.6334193385707036,0.6569603866637739
218,6,0.7805848027027519,0.7197548586211456
218,7,0.6085957987895529,0.6492765815464093
219,0,0.6672240670372848,0.695779051144948
219,1,0.7222628416194712,0.7352533334518777
219,2,0.6310148032467101,0.6316803850919904
219,3,0.6861542223252358,0.7597142183727237
219,4,0.6161727024434708,0.5903187107177812
219,5,0.7302981421141731,0.7749325508931763
219,6,0.5751633711922882,0.6495691122523571
219,7,0.6708997241690716,0.7072226283317078
220,0,0.6881900348684264,0.6972549010979687
220,1,0.702129446343003,0.7294893006011844
220,2,0.5144640891127219,0.49959542764851417
220,3,0.7194977759516068,0.725233790814405
220,4,0.7091977974520126,0.7382593767718381
220,5,0.798908759771999,0.8019158559141639
220,6,0.6680424188610544,0.6648005857643408
220,7,0.6692539710831227,0.6650785681088714
221,0,0.714269852514898,0.7320664489143969
221,1,0.7816167369750334,0.769271113524542
221,2,0.6399101582904118,0.618423803700718
221,3,0.8166980778582991,0.8124380460475797
221,4,0.5371664338210148,0.5855250016848327
221,5,0.8520380603682157,0.9730430235540004
221,6,0.684686746522562,0.70409075551147
221,7,0.4816122037915062,0.45902623114357394
222,0,0.6882149861498953,0.6961544146975254
222,1,0.654059130461988,0.636011187486599
222,2,0.6815842520112686,0.711569437418128
222,3,0.6306490589140857,0.616427302069625
222,4,0.6824214320849468,0.6743555243879111
222,5,0.852723106482334,0.8639852409488893
222,6,0.7845397753987201,0.8188655551600199
222,7,0.4799080562988375,0.5192617755504907
223,0,0.7422445647449907,0.7789589718492621
223,1,0.7623075403103141,0.7777547694344786
223,2,0.7672348951861006,0.831775808726133
223,3,0.6852266680975677,0.702836153062357
223,4,0.5933173351318849,0.6399838337732182
223,5,0.6227254005468793,0.6226832745484312
223,6,0.9358875718733409,0.9666500435209899
223,7,0.8051045307223897,1.0122168732715442
224,0,0.6873894265431164,0.6847679471572431
224,1,0.7089219493431492,0.7178464690316849
224,2,0.7756543544004076,0.7629556522105199
224,3,0.7637962230702614,0.7301826605627711
224,4,0.5186256361438184,0.5205586204563781
224,5,0.7498535262041433,0.7457195510151027
224,6,0.6478986419223791,0.7234902343576001
224,7,0.45138445111234715,0.43868997350920047
225,0,0.7723049398346344,0.7913663061594832
225,1,0.8047250521313112,0.8196470982074401
225,2,0.9049280408308088,0.8458210463450478
225,3,0.7300329205134193,0.7581383295713238
225,4,0.6564330831401981,0.7239950573565419
225,5,0.5800000294118051,0.6381465411911086
225,6,0.7784505453124797,0.8678529791357037
225,7,0.8576196890939717,0.8764457647124793
226,0,0.7368112409802062,0.7625774229338655
226,1,0.8504652674661581,0.8915582766291282
226,2,0.5236064688304192,0.5538428678180174
226,3,0.5990417644346759,0.5952687633680326
226,4,0.7082711318641399,0.7583772751717343
226,5,0.7958998058758334,0.8168269421759283
226,6,0.8525982209255614,0.7950935580270333
226,7,0.7222456951703855,0.9181081002830932
227,0,0.7475243342054573,0.752898581098417
227,1,0.7128540604938512,0.7129578121883207
227,2,0.7400487574223749,0.7626730950159024
227,3,0.6388950587309508,0.6440237981716601
227,4,0.7437508339029671,0.7668775357750768
227,5,0.9543788741902607,0.9435091093409844
227,6,0.6567929795545755,0.6195068272405836
227,7,0.8777069424282371,0.9026121498444034
228,0,0.7624608892888387,0.7729344392862435
228,1,0.7204450148094833,0.724358203698102
228,2,0.8000116398875886,0.7725723781775564
228,3,0.7593651905216323,0.766603161207921
228,4,0.8434094957383464,0.8032326080812641
228,5,0.6374033577186008,0.8351111595574081
228,6,0.817926410483521,0.8159933697972291
228,7,0.5620324126655086,0.6933516952996561
229,0,0.7559504246860128,0.7712753095460093
229,1,0.7167314641294665,0.7050750395814197
229,2,0.8918794549127381,0.9293497010198444
229,3,0.7882997026196809,0.8388552111922518
229,4,0.6981564687869496,0.6333945117187922
229,5,0.7790070066523518,0.7722666212858473
229,6,0.7397424605401911,0.7307929752422664
229,7,0.6971984496855242,0.8048757446959142
230,0,0.721569612831159,0.7411004090591801
230,1,0.6544920664433563,0.6296431236274267
230,2,0.7284973648611004,0.7196563363549952
230,3,0.7965113827449551,0.8257485022137393
230,4,0.5917529912183579,0.6304771200059665
230,5,0.8309092474512453,0.9037741752623679
230,6,0.7295456985886648,0.7457152218778382
230,7,0.6947459632479122,0.7246110551997744
231,0,0.7436020475195234,0.762825525445232
231,1,0.7692150549480306,0.7702246115469557
231,2,0.8467044476247482,0.8502623586167973
231,3,0.6630953272840459,0.6753038226274941
231,4,0.6630758007347254,0.6817582982016446
231,5,0.7080808261443957,0.7690877568047936
231,6,0.8405907356113637,0.8892689683779526
231,7,0.5865826883525056,0.60168323707518
232,0,0.7210947570933199,0.753285763149476
232,1,0.6662237811215739,0.7022493569513716
232,2,0.8004472111687595,0.8481443149336383
232,3,0.7825899135779494,0.7729425611692509
232,4,0.6382512242451985,0.6587110083306468
232,5,0.8179664192268791,0.8161676110090634
232,6,0.6464158712140725,0.646685798996066
232,7,0.6414418018227028,0.8274372575747428
233,0,0.7622853564990283,0.7793771764409069
233,1,0.7925927513311819,0.8001069055491179
233,2,0.7600028051622132,0.7642304727381648
233,3,0.5992056217650874,0.6353230562220092
233,4,0.7875950149092217,0.7752582767419031
233,5,0.8828204100126695,0.8839086609848875
233,6,0.9161771289437054,0.9014624972133771
233,7,0.502552653205052,0.7346497302684764
234,0,0.7292407527773619,0.7385906039959165
234,1,0.680406825640969,0.6871976580684319
234,2,0.7024448279775587,0.7077421942508875
234,3,0.7364873161793167,0.738277208920129
234,4,0.6324188315326869,0.6126659773149079
234,5,0.8716565964122155,0.8586396972284412
234,6,0.7745625913434594,0.7949666390445591
234,7,0.8195363051930709,0.8961015104982103
235,0,0.7317686739748087,0.7442254554536026
235,1,0.7629628572433492,0.7888873835396052
235,2,0.656786289569973,0.6501488381594643
235,3,0.6662842922619169,0.6714562912291046
235,4,0.6844708166448032,0.6925455133393524
235,5,0.5064867246111684,0.5283586895941071
235,6,1.1257053329737663,1.1410770568307764
235,7,0.6187721180649153,0.6491051033316129
236,0,0.7113057289260525,0.7599285685607642
236,1,0.7880257288252261,0.788661674811072
236,2,0.6941726725221762,0.7052642130750759
236,3,0.6941002036963015,0.7171521374013738
236,4,0.6376471266578583,0.6832326711215753
236,5,0.5692234566737174,1.159777052202301
236,6,0.5661184635337075,0.5565490649687054
236,7,0.7036853533627485,0.7880463734994037
237,0,0.7663245021438557,0.7817437620647963
237,1,0.8181816773076622,0.811884017573369
237,2,0.8167150968812862,0.8350121646787103
237,3,0.8035805335726727,0.8811801049593497
237,4,0.7639193567762813,0.7700207702591275
237,5,0.6445756409148589,0.6576485208541161
237,6,0.7227726067296538,0.6834845928251868
237,7,0.6920268506578747,0.7384521089030864
238,0,0.6800139101313699,0.6893443361984035
238,1,0.6088152743599353,0.6107562249584765
238,2,0.756415115809658,0.7510580569463613
238,3,0.5575723184526605,0.5910445862160695
238,4,0.7054208631867067,0.7222332629989566
238,5,0.72473923684626,0.7472152993158889
238,6,0.521393355005418,0.5427774174921287
238,7,0.9652011575815767,0.9457578526441319
239,0,0.7218194215328143,0.7524391201315074
239,1,0.6947212809954664,0.7115854413548756
239,2,0.8330258471687486,0.8457351939241577
239,3,0.7851513841787022,0.8122735136502188
239,4,0.6080165657322802,0.7420633745248134
239,5,0.7040150393571571,0.7017049581348974
239,6,0.7387901245640927,0.7236703920720793
239,7,0.591813408879965,0.6340704313210194
240,0,0.6727044754199343,0.7070062338290282
240,1,0.6006317477828527,0.6633538178390971
240,2,0.6478825066249492,0.646919866810729
240,3,0.6847753154620783,0.8072030761661819
240,4,0.5494020211812718,0.5704272219719102
240,5,0.7874595336927251,0.7637109035822991
240,6,0.6574918304372978,0.6732683080376397
240,7,0.8561502502791015,0.8436281753282264
241,0,0.7158092648394485,0.725404764577123
241,1,0.8068826451192147,0.8050431643793787
241,2,0.7125251043231352,0.7202730328792357
241,3,0.6102714246613243,0.5979358510520868
241,4,0.6403200405956341,0.641477346250654
241,5,0.6754079218895828,0.6510339246760554
241,6,0.9014195100705819,0.9856396817904701
241,7,0.5350323666290556,0.50936491083565
242,0,0.6594674596993045,0.6819388386422138
242,1,0.5920688902205926,0.5508088894866562
242,2,0.6773734555219016,0.6614008004443325
242,3,0.7279114807627343,0.7296933046198272
242,4,0.6227536825437613,0.6558142849545168
242,5,0.6638237798914284,0.6349879079509633
242,6,0.7028685117679111,0.8177003534608341
242,7,0.4649252825357254,0.7228684980185511
243,0,0.7471928068340181,0.7798832873515066
243,1,0.8692265742646145,0.8843551005292389
243,2,0.7323932941670211,0.7360928422662667
243,3,0.75438903384378,0.7591095062880013
243,4,0.6911478465727473,0.7413172578617668
243,5,0.6483134214638573,0.7447651069294591
243,6,0.6891206782348702,0.7812074905877157
243,7,0.7440845105651228,0.7124152121820589
244,0,0.6843764741178562,0.6958221947040683
244,1,0.7227979405267714,0.7463485747105851
244,2,0.7133915801402908,0.7003440210023523
244,3,0.6019101656709694,0.5874293940128201
244,4,0.774565746440114,0.7884649914687976
244,5,0.6772168718799713,0.7123694125065703
244,6,0.563671784539255,0.5960537229116386
244,7,0.6239590065861206,0.6409497485875313
245,0,0.6986423926883055,0.7102702944852402
245,1,0.676642023762929,0.7393659644598035
245,2,0.8146448291839667,0.7959413444863072
245,3,0.6652521539467225,0.7203834060159573
245,4,0.7737306601277851,0.7451119284457954
245,5,0.6410748138913172,0.5915125062008887
245,6,0.5996428582970801,0.5798844980701663
245,7,0.5515588015951597,0.6343026057808274
246,0,0.7032791628232876,0.7170851950741336
246,1,0.6544557279898566,0.663950317096377
246,2,0.7549526910982886,0.731278464165365
246,3,0.7947400320171066,0.8056384104266281
246,4,0.673232455793678,0.7568929272174868
246,5,0.7606647211816396,0.7911990631252147
246,6,0.5991589815171394,0.598413823340214
246,7,0.5876557061256104,0.5662834688674631
247,0,0.7364443572261647,0.7770626017347422
247,1,0.6575595963690575,0.6789634199662302
247,2,0.6792719427016748,0.7032135804330365
247,3,0.7625072325293288,0.7379658224245368
247,4,0.8216361167840851,0.8600489253121782
247,5,0.8633659473527132,1.0096675370567858
247,6,0.7856672791439354,0.8661992163100584
247,7,0.4673222483896914,0.48637328482961034
248,0,0.6671491286207134,0.7430285054913641
248,1,0.602832636642941,0.6379299264059385
248,2,0.6259067316064575,0.6437214842877341
248,3,0.6036423701605772,0.7655156973764972
248,4,0.7102706435804502,0.7136939330312023
248,5,0.7695734208157272,1.1177606904327861
248,6,0.6901755299463422,0.7415462934987095
248,7,0.8105022629388072,0.7837587869403669
249,0,0.6588104374547882,0.7015819120561425
249,1,0.6806541316340087,0.6845972602262987
249,2,0.6563701753563618,0.6794744992559754
249,3,0.5606509330443736,0.6780405913367432
249,4,0.6550470832700397,0.6713575260864878
249,5,0.6836723782584202,0.704755429032568
249,6,0.6542608876782898,0.7168673847438676
249,7,0.7536455097839168,0.9040165004962935
250,0,0.7084152151915609,0.7535517940211081
250,1,0.7276848180711504,0.8638891738711784
250,2,0.77615754164407,0.7659685078291549
250,3,0.6978662359286834,0.7103944219432119
250,4,0.7901952653017603,0.8054238692171836
250,5,0.6474827623953441,0.636549667583204
250,6,0.6328587123785891,0.6677673473760104
250,7,0.5507782533134706,0.6140781192180387
251,0,0.7327898694350861,0.7716047483988707
251,1,0.8052127053468632,0.8647803378566037
251,2,0.6370731878484958,0.6796811967635199
251,3,0.6787435987839955,0.6565686090819198
251,4,0.792273646318793,0.8067258224327841
251,5,0.7759408983208813,0.8484196744333802
251,6,0.738483361091176,0.8452449509316502
251,7,0.7238310520536811,0.7272722553405959
252,0,0.7271159277331002,0.7463266607130591
252,1,0.8288169165054735,0.8303120491107865
252,2,0.7855085640085028,0.8096579947107229
252,3,0.7518436092079064,0.7924748876037996
252,4,0.6931284040314419,0.7065037817212397
252,5,0.626597734763505,0.6107993164338615
252,6,0.6186169531719944,0.6835184932766553
252,7,0.7850657552387429,0.7836021043041952
253,0,0.6880560225935041,0.7445486057130495
253,1,0.5513346539458941,0.580584986884332
253,2,0.6732814476522038,0.6504893150585855
253,3,0.717576978518524,0.8584242948533806
253,4,0.6279984790572904,0.6170917731245263
253,5,0.8692847569857106,0.9855326491631724
253,6,0.7589611106818903,0.9539067725946407
253,7,0.8287031937949727,0.6855501201249002
254,0,0.7138617733927536,0.7137873911835805
254,1,0.7006537188049393,0.6614753885228716
254,2,0.7101803113832711,0.727752977443539
254,3,0.5706511115377924,0.551499719043533
254,4,0.7345288110464336,0.7389157498456098
254,5,0.7556571179824152,0.7651106713137236
254,6,0.9187682468083891,0.952150014874889
254,7,0.4996672077726228,0.5055781194255324
255,0,0.7706281063245352,0.7798258430423124
255,1,0.7246455185726264,0.7515841923743359
255,2,0.6628323244655528,0.6600722946418308
255,3,0.9318341350639865,0.9272202197141137
255,4,0.7614833379761583,0.794375124575537
255,5,0.7800257078826198,0.7893729390149212
255,6,0.6282002317574936,0.5906175335283862
255,7,0.8090207413180883,0.8222668501288207
256,0,0.7920361821174491,0.7999721261543786
256,1,0.6958262861905263,0.7033581955605798
256,2,0.8217650639784131,0.8581547757227408
256,3,0.8802418594036266,0.8521241391009643
256,4,0.8347114859601634,0.8152126871881792
256,5,0.6687307660560633,0.6714423176276514
256,6,0.9616024244972529,1.0008616991924417
256,7,0.7389077143871802,0.7939665256401583
257,0,0.6699699196151591,0.6692805329383391
257,1,0.661931833139765,0.6312846173684282
257,2,0.6571595297065282,0.6377605779063777
257,3,0.583698629968185,0.6401036671066729
257,4,0.7216130542415464,0.8027490639453374
257,5,0.6874665599210326,0.653427908828996
257,6,0.7197250883143863,0.7135097107720556
257,7,0.688993874424758,0.658923591648343
258,0,0.7296966630360964,0.7701215477451927
258,1,0.6415880547925722,0.6526122308930691
258,2,0.6481687072327647,0.6596854290208916
258,3,0.7860634618504295,0.7976395774431461
258,4,0.6479827104020567,0.7286631316032194
258,5,0.8238202071888124,0.9242759921697904
258,6,0.8259139635156233,0.9753657308400122
258,7,1.0244780405464564,1.017241940119903
259,0,0.6985577539247385,0.7193943857545917
259,1,0.7447042070962966,0.7766313400486489
259,2,0.8269523538472856,0.8597150112429611
259,3,0.6191764716432518,0.6380102237579602
259,4,0.6403203669195698,0.634959557183152
259,5,0.6277407514227124,0.599462485765495
259,6,0.6188255045487371,0.5898177491467147
259,7,0.6270824803477605,0.7285657275872816
260,0,0.7457398324172677,0.7852530273710348
260,1,0.8516614197727642,0.8499061597536468
260,2,0.6362862423275824,0.6803531133149068
260,3,0.774900127977952,0.7942938079440313
260,4,0.6590452578404763,0.5853348356027307
260,5,0.7415522754346259,0.9111799460304499
260,6,0.6345920176055715,0.6001199425935745
260,7,0.7473729386951627,0.9099730421617146
261,0,0.7525624075903892,0.8059848419224136
261,1,0.7094797450745352,0.7505429713806453
261,2,0.8622002260861469,0.9094197533275667
261,3,0.6903364078750016,0.6918339145450698
261,4,0.7525233648192672,0.7789136497184689
261,5,0.7569908213256724,0.7769471797333781
261,6,0.6638736962416039,0.6877000728545366
261,7,0.8520526037032913,1.1179421371956737
262,0,0.7622436503495084,0.7929147082178561
262,1,0.8293139702505042,0.8850070956556523
262,2,0.7302564335480115,0.7261232569409586
262,3,0.8496872550635216,0.8669107689965019
262,4,0.7331589848088105,0.732213791235
262,5,0.6031823179077861,0.632279807843951
262,6,0.7666193381657943,0.8025011391733089
262,7,0.6812134208234435,0.8579651969778008
263,0,0.6999710621824484,0.7577612520928895
263,1,0.6580792837848245,0.6746606470317034
263,2,0.6465064969268108,0.7664766962990985
263,3,0.7733957278513804,0.8260758957231373
263,4,0.7067992354410428,0.7067908333168608
263,5,0.6056425463692087,0.6144128742078694
263,6,0.8188463893281626,0.8240438697055894
263,7,0.7012868926849652,0.9602149638637185
264,0,0.7371047457077359,0.797275127894231
264,1,0.6442973912259838,0.6463369752105202
264,2,0.7000656208003814,0.8432136592068376
264,3,0.8812976916728976,0.8914119883392948
264,4,0.6886960074465683,0.8801800525782918
264,5,0.6241739507847579,0.6843402828716378
264,6,0.8642159798766421,0.8693370795327182
264,7,0.7218701105656602,0.815928053609317
265,0,0.6695668828214203,0.6914291843549002
265,1,0.7141383265716248,0.7260224817756733
265,2,0.6571673125962071,0.6534719921812042
265,3,0.6503956805675418,0.6585012378857765
265,4,0.6605056905110569,0.7056677357346659
265,5,0.6878296696997134,0.7903173380516443
265,6,0.6100382314915032,0.6158812223980853
265,7,0.7316389048082121,0.7823721949030983
266,0,0.690613016126128,0.7523271696497233
266,1,0.7200945472100333,0.8032013066941817
266,2,0.761630956060554,0.7808652411195214
266,3,0.7802512796289893,0.8459756581271171
266,4,0.5739211971451493,0.5332809910702159
266,5,0.6272334723808713,0.6175072376483287
266,6,0.594046239889776,0.8120284475386399
266,7,0.5237445718566355,0.5996538869884633
267,0,0.7005618849371366,0.731222491526654
267,1,0.7103800749779119,0.7904686296464386
267,2,0.6156654371884753,0.6303355312724731
267,3,0.721773609549716,0.6989853198310029
267,4,0.7667001087517009,0.77310912285577
267,5,0.5851405077607575,0.7445504399404674
267,6,0.860022221059591,0.8878304457936171
267,7,0.6662062003057238,0.6388117223439825
268,0,0.6707601433237419,0.718394786211813
268,1,0.6616102200096283,0.6570179836874468
268,2,0.6730320671281317,0.6719685440028845
268,3,0.5622794806372108,0.5660606368418305
268,4,0.5461666980480919,0.5528312895023353
268,5,0.8202238241569684,1.0459394888722562
268,6,0.8148283494961336,0.9008205245502191
268,7,0.5277055318440056,0.6174758619522598
269,0,0.7116624690975225,0.7371972053448531
269,1,0.6689817573681514,0.6749740317875983
269,2,0.8295515254832577,0.8077141078822976
269,3,0.6446982231742949,0.695623105369272
269,4,0.7329857786520856,0.7540850034165347
269,5,0.599731657920654,0.6399008907475067
269,6,0.7029619938107515,0.7044313179640079
269,7,0.7890828571112329,0.9134471966641876
270,0,0.7386497878135871,0.7743598352552512
270,1,0.6180045101256474,0.6238026816228774
270,2,0.8424781384756085,0.8530293351777258
270,3,0.6858629421924497,0.7391237242500263
270,4,0.8635460755977113,0.9564299203680279
270,5,0.7628304885506682,0.7841099841289723
270,6,0.5882166244758184,0.6551674333684068
270,7,0.6758000430961005,0.6720815480038573
271,0,0.6503066881502537,0.6886175218952235
271,1,0.642913738491173,0.6419945535282041
271,2,0.6522450748835459,0.664151034350529
271,3,0.6587193885076942,0.7283255996509329
271,4,0.5812277577578684,0.5879174749289332
271,5,0.638504012045586,0.6687616267234954
271,6,0.7974992620988115,0.9805564888065289
271,7,0.6562823557464855,0.6714508681733692
272,0,0.710002694705922,0.7225421184045578
272,1,0.7576237500737903,0.7527286247782297
272,2,0.6830591591460597,0.702925270254052
272,3,0.6475546953074361,0.6872211522689966
272,4,0.7301050343731265,0.7268267716534246
272,5,0.6467140534013619,0.7047965642994886
272,6,0.8479119939708802,0.8313038493474536
272,7,0.4386794850445918,0.46664716175981064
273,0,0.756502711690528,0.7646657485475601
273,1,0.7237923516201991,0.7142716758005822
273,2,0.7184324833096685,0.7168087124009698
273,3,0.8217926792927277,0.826316973293104
273,4,0.6732678982723213,0.6655316845613896
273,5,0.6655564677019629,0.6498434248884094
273,6,0.8835384069931026,0.9483562324370541
273,7,0.7095460115350752,0.6819743662129469
274,0,0.7384640491702547,0.7502967049067418
274,1,0.8397324044244537,0.8422181834640216
274,2,0.7846063711726702,0.8242460644410591
274,3,0.6965667406559715,0.6662841111829908
274,4,0.7433229004687747,0.7412225053702775
274,5,0.6501839259415358,0.6684164730653901
274,6,0.5456263767298191,0.5525786986982343
274,7,0.8141368279765514,0.913375579447478
275,0,0.7313268231557765,0.7270063675289917
275,1,0.7998130441029814,0.8001599705547403
275,2,0.5850792581156531,0.586861363370877
275,3,0.7164468092110683,0.7298297298155271
275,4,0.809282833035372,0.8039927588684243
275,5,0.7517463680528823,0.7652802148279576
275,6,0.7035532722924367,0.6410871887956382
275,7,0.8702120604541488,0.8619468173717585
276,0,0.7295645095484229,0.7438433619772379
276,1,0.7498433737614889,0.7390966485460705
276,2,0.7720735213901799,0.7850551669846375
276,3,0.751634876025709,0.7582965713862487
276,4,0.8144476478888341,0.8351443483669845
276,5,0.5799578376416485,0.6552906349946848
276,6,0.5674818116431446,0.5720853659194067
276,7,0.7526641705101064,0.8094795345058924
277,0,0.7246550445416409,0.7579798101872577
277,1,0.6718228549659327,0.7044901844221326
277,2,0.7196108407561745,0.7305386663861775
277,3,0.9029691567766466,0.9578807375710204
277,4,0.6493916133131119,0.680350330879357
277,5,0.7585947975264777,0.795535638473024
277,6,0.6329439070043199,0.6834168010420547
277,7,0.54289498289508,0.5282724229709079
278,0,0.7021749521755586,0.7086884053014054
278,1,0.6941283091835531,0.7011097188894096
278,2,0.6235907032034088,0.6505543646757964
278,3,0.5979406643720048,0.6007711846913313
278,4,0.7244691204875076,0.7231857743060913
278,5,0.8896297532274455,0.9026814979655989
278,6,0.7644767814349587,0.720128314141702
278,7,0.6402517413186168,0.7212856244265574
279,0,0.7041786163410653,0.7379199202004797
279,1,0.7347208147428662,0.7913277918603069
279,2,0.5651205622899903,0.6680562970119415
279,3,0.6568624682747883,0.6510098378764014
279,4,0.8509668678744082,0.8614328577678468
279,5,0.7057035068644834,0.6988592857100312
279,6,0.7381636781994658,0.8177602467900116
279,7,0.6208020421067902,0.5978690869401221
280,0,0.7454978706889442,0.7992865937226686
280,1,0.8068187560181077,0.8236707730738818
280,2,0.6558617171135466,0.6810232699303367
280,3,0.6824141131818706,0.6913815915476295
280,4,0.6556117877989339,0.6859121387606938
280,5,0.8514044850836587,0.9688893468679278
280,6,0.8096159798229783,0.8166720361985693
280,7,0.5260624001836921,1.093191743058533
281,0,0.745710795822732,0.763177516281647
281,1,0.8185933953903456,0.8307617182554404
281,2,0.6795784068838391,0.6503721250844489
281,3,0.8407931598678391,0.7942464028059109
281,4,0.6280936029884437,0.6184050681267912
281,5,0.6469843413932657,0.8375095473316628
281,6,0.7913417554924924,0.671755711683409
281,7,0.7679023787560041,0.9304413317228787
282,0,0.669964646159967,0.721971660605659
282,1,0.6808923161115702,0.6437560590562289
282,2,0.5896641145245799,0.6070198723378482
282,3,0.7358405134705299,0.7310268636222265
282,4,0.7745236128020092,0.8058489873712352
282,5,0.43127253677051447,0.5009644077194866
282,6,0.6593784875635224,0.7260483646689398
282,7,0.8243256174701793,1.3967564244647837
283,0,0.7551357721981955,0.7740008159206664
283,1,0.6563154188554987,0.6521949665520952
283,2,0.601054233885145,0.6475767532887461
283,3,0.828821771822626,0.8890585358841906
283,4,0.7833161236526734,0.7997469960743653
283,5,0.9159908980268389,0.9486758494360457
283,6,0.774450943137132,0.73409121403233
283,7,0.7479602604360721,0.7160833645543974
284,0,0.6975808611397395,0.739425165268332
284,1,0.7120820894217211,0.712148931192311
284,2,0.7366488710680873,0.7568273283342031
284,3,0.678641719054621,0.7371755292839075
284,4,0.5075826508711101,0.49940496272244383
284,5,0.8527896756383544,0.9993491870750097
284,6,0.7277695672701742,0.8034825604672273
284,7,0.675102233862627,0.7528181698081318
285,0,0.7317222338810043,0.747573786302155
285,1,0.7355096208050952,0.7568200115102215
285,2,0.7485390311543382,0.7619448909303841
285,3,0.7701799105273794,0.8149743425448384
285,4,0.7493664485122679,0.7502451197966566
285,5,0.7806495788824609,0.7797486782044681
285,6,0.6387893295066507,0.6479635670525226
285,7,0.6637128174930098,0.6812536443061616
286,0,0.6712125303106047,0.682275190605487
286,1,0.6546187802778256,0.6524512781837227
286,2,0.6608555010992773,0.6981350080711984
286,3,0.7121421074267608,0.7084439786990107
286,4,0.7972213184723391,0.7819321636136797
286,5,0.5768129622119754,0.5458161748997721
286,6,0.6531186133588398,0.6423439488771278
286,7,0.6561336716756929,0.782378416451417
287,0,0.7147571824168274,0.7318770954735563
287,1,0.6709222177170298,0.6827758862449773
287,2,0.8191247235146667,0.8316531909091409
287,3,0.7235665119336299,0.754234215452428
287,4,0.6129023684757708,0.6528766000447414
287,5,0.7902908761381495,0.7898325031680483
287,6,0.5009350916648085,0.6600244573128453
287,7,0.7258199666241978,0.696898767423111
288,0,0.7238983681984513,0.7372968942553814
288,1,0.8045212548412057,0.870855769748277
288,2,0.6988737562045076,0.7072150711312171
288,3,0.6748469010843073,0.6497836675211353
288,4,0.6153564012562764,0.6706838741871326
288,5,0.7756738872834368,0.6833776383733564
288,6,0.8177615508567885,0.8582341914303921
288,7,0.6689601342977339,0.660758403315887
289,0,0.7024068832749163,0.7315752915325701
289,1,0.6623110060523499,0.6693467070243073
