iter,cluster,cluster_ratio,test_ratio
287,1,0.206271965396053,0.3748361730013106
287,2,0.15355501486888348,0.3626760563380282
287,3,0.15571776155717762,0.3697916666666667
287,4,0.13922681805893486,0.38058252427184464
287,5,0.16031359826980265,0.37268128161888703
287,6,0.053257637199243035,0.39086294416243655
287,7,0.13165720464990538,0.39835728952772076
288,1,0.165720464990538,0.38825448613376834
288,2,0.22654771559881048,0.38663484486873506
288,3,0.1630170316301703,0.3996683250414594
288,4,0.08975398756420654,0.41566265060240964
288,5,0.06623411732900784,0.42448979591836733
288,6,0.1354420113544201,0.3992015968063872
288,7,0.15328467153284672,0.41975308641975306
289,1,0.21816707218167072,0.3853779429987608
289,2,0.17815625844822924,0.3990895295902883
289,3,0.1892403352257367,0.38285714285714284
289,4,0.16058394160583941,0.37037037037037035
289,5,0.10678561773452284,0.38734177215189874
289,6,0.09029467423628007,0.37425149700598803
289,7,0.05677210056772101,0.4857142857142857
290,1,0.31197620978642876,0.37435008665511266
290,2,0.19464720194647203,0.38055555555555554
290,3,0.14165990808326576,0.3702290076335878
290,4,0.15625844822925114,0.3719723183391003
290,5,0.0640713706407137,0.4092827004219409
290,6,0.08596918085969181,0.4748427672955975
290,7,0.0454176804541768,0.44047619047619047
291,1,0.16409840497431738,0.4135090609555189
291,2,0.17220870505542038,0.39089481946624804
291,3,0.23709110570424438,0.39110604332953247
291,4,0.10921870775885374,0.41089108910891087
291,5,0.15382535820492024,0.421792618629174
291,6,0.08786158421194917,0.5015384615384615
291,7,0.07569613409029467,0.37857142857142856
292,1,0.18707758853744255,0.3699421965317919
292,2,0.14652608813192755,0.3800738007380074
292,3,0.24087591240875914,0.36363636363636365
292,4,0.11192214111922141,0.4323671497584541
292,5,0.11138145444714788,0.42961165048543687
292,6,0.14490402811570693,0.4197761194029851
292,7,0.05731278723979454,0.4481132075471698
293,1,0.22600702892673696,0.3576555023923445
293,2,0.2249256555825899,0.38221153846153844
293,3,0.17085698837523655,0.4240506329113924
293,4,0.10921870775885374,0.3787128712871287
293,5,0.12354690456880238,0.3741794310722101
293,6,0.09353879426872128,0.4046242774566474
293,7,0.05190592051905921,0.3854166666666667
294,1,0.18004866180048662,0.3963963963963964
294,2,0.12625033792917004,0.4689507494646681
294,3,0.21897810218978103,0.36666666666666664
294,4,0.1681535550148689,0.42443729903536975
294,5,0.10273046769397134,0.3736842105263158
294,6,0.06623411732900784,0.39183673469387753
294,7,0.13760475804271424,0.3791748526522593
295,1,0.21519329548526628,0.37814070351758794
295,2,0.214382265477156,0.37957124842370743
295,3,0.17329007839956745,0.39469578783151327
295,4,0.1730197350635307,0.425
295,5,0.11219248445525817,0.41445783132530123
295,6,0.08137334414706678,0.37209302325581395
295,7,0.030548796972154638,0.504424778761062
296,1,0.21789672884563396,0.37220843672456577
296,2,0.22546634225466342,0.44004796163069543
296,3,0.2060016220600162,0.42782152230971127
296,4,0.13706407137064072,0.39644970414201186
296,5,0.06515274398486078,0.5020746887966805
296,6,0.06136793728034604,0.3920704845814978
296,7,0.08705055420383888,0.40993788819875776
297,1,0.24276831576101648,0.3841870824053452
297,2,0.16463909164639093,0.41379310344827586
297,3,0.206271965396053,0.3918741808650065
297,4,0.11489591781562584,0.46352941176470586
297,5,0.15247364152473641,0.3882978723404255
297,6,0.05244660719113274,0.422680412371134
297,7,0.0665044606650446,0.5447154471544715
298,1,0.2516896458502298,0.3748657357679914
298,2,0.173830765071641,0.38258164852255055
298,3,0.1735604217356042,0.40031152647975077
298,4,0.09867531765341984,0.4
298,5,0.1300351446336848,0.3575883575883576
298,6,0.10867802108678021,0.3805970149253731
298,7,0.06353068396864017,0.33191489361702126
299,1,0.27358745606920787,0.3675889328063241
299,2,0.17842660178426603,0.3803030303030303
299,3,0.1730197350635307,0.371875
299,4,0.11624763449580967,0.39069767441860465
299,5,0.10164909434982428,0.3670212765957447
299,6,0.09948634766153014,0.42934782608695654
299,7,0.0575831305758313,0.47417840375586856
300,1,0.20816436874831035,0.37012987012987014
300,2,0.19626926196269262,0.37327823691460055
300,3,0.15220329818869965,0.4191829484902309
300,4,0.15869153825358204,0.403747870528109
300,5,0.13922681805893486,0.3825242718446602
300,6,0.10489321438226548,0.41494845360824745
300,7,0.040551500405515,0.44
301,1,0.23438767234387672,0.4083044982698962
301,2,0.17085698837523655,0.42563291139240506
301,3,0.23492835901595024,0.3762945914844649
301,4,0.08921330089213302,0.41515151515151516
301,5,0.11057042443903758,0.4083129584352078
301,6,0.12192484455258178,0.37028824833702884
301,7,0.038118410381184104,0.3617021276595745
302,1,0.3333333333333333,0.39902676399026765
302,2,0.1681535550148689,0.44212218649517687
302,3,0.16950527169505272,0.3843700159489633
302,4,0.09570154095701541,0.4661016949152542
302,5,0.08705055420383888,0.42857142857142855
302,6,0.09056501757231684,0.4208955223880597
302,7,0.05569072722357394,0.4029126213592233
303,1,0.2160043254933766,0.3954943679599499
303,2,0.23709110570424438,0.3637400228050171
303,3,0.18518518518518517,0.3897810218978102
303,4,0.12706136793728035,0.37872340425531914
303,5,0.08434712084347121,0.5032051282051282
303,6,0.0786699107866991,0.4845360824742268
303,7,0.07164098404974317,0.41509433962264153
304,1,0.2738577994052447,0.3741362290227048
304,2,0.16707218167072183,0.3932038834951456
304,3,0.18572587185725872,0.388646288209607
304,4,0.12516896458502297,0.34989200863930886
304,5,0.10516355771830224,0.3444730077120823
304,6,0.09597188429305217,0.4450704225352113
304,7,0.047039740470397405,0.5172413793103449
305,1,0.19140308191403083,0.384180790960452
305,2,0.19924303865909707,0.35549525101763907
305,3,0.15896188158961883,0.3877551020408163
305,4,0.12489862124898621,0.4025974025974026
305,5,0.08488780751554474,0.445859872611465
305,6,0.17734522844011896,0.36128048780487804
305,7,0.06326034063260341,0.4188034188034188
306,1,0.16274668829413355,0.39867109634551495
306,2,0.26899161935658283,0.3698492462311558
306,3,0.16923492835901596,0.34824281150159747
306,4,0.12868342795350093,0.3634453781512605
306,5,0.11759935117599352,0.3793103448275862
306,6,0.07326304406596378,0.3726937269372694
306,7,0.07948094079480941,0.4387755102040816
307,1,0.25195998918626655,0.38090128755364805
307,2,0.20140578534739118,0.4375838926174497
307,3,0.17518248175182483,0.39969135802469136
307,4,0.14544471478778048,0.37174721189591076
307,5,0.09651257096512571,0.41456582633053224
307,6,0.0681265206812652,0.36507936507936506
307,7,0.06136793728034604,0.3524229074889868
308,1,0.1654501216545012,0.4215686274509804
308,2,0.1730197350635307,0.396875
308,3,0.18815896188158962,0.3764367816091954
308,4,0.12435793457691267,0.3717391304347826
308,5,0.13922681805893486,0.3786407766990291
308,6,0.14814814814814814,0.395985401459854
308,7,0.06163828061638281,0.38596491228070173
309,1,0.2511489591781563,0.3821313240043057
309,2,0.15625844822925114,0.3771626297577855
309,3,0.1792376317923763,0.49924585218702866
309,4,0.1843741551770749,0.40762463343108507
309,5,0.08759124087591241,0.44135802469135804
309,6,0.09813463098134631,0.4462809917355372
309,7,0.04325493376588267,0.4
310,1,0.24222762908894296,0.375
310,2,0.15382535820492024,0.36379613356766255
310,3,0.19383617193836172,0.37796373779637377
310,4,0.10732630440659638,0.49622166246851385
310,5,0.1273317112733171,0.4033970276008493
310,6,0.13949716139497162,0.4011627906976744
310,7,0.03595566369288997,0.41353383458646614
311,1,0.22303325223033252,0.416969696969697
311,2,0.19870235198702352,0.37006802721088433
311,3,0.16220600162206,0.405
311,4,0.13760475804271424,0.3889980353634578
311,5,0.09434982427683157,0.39255014326647564
311,6,0.12381724790483914,0.4039301310043668
311,7,0.060286563936198974,0.39461883408071746
312,1,0.21654501216545013,0.38701622971285893
312,2,0.12949445796161124,0.40501043841336115
312,3,0.2222222222222222,0.39659367396593675
312,4,0.06866720735333874,0.4566929133858268
312,5,0.14571505812381724,0.3692022263450835
312,6,0.12327656123276562,0.4517543859649123
312,7,0.09407948094079481,0.3390804597701149
313,1,0.22681805893484724,0.4410011918951132
313,2,0.19924303865909707,0.39077340569877883
313,3,0.1600432549337659,0.36655405405405406
313,4,0.17220870505542038,0.42543171114599687
313,5,0.09218707758853745,0.4222873900293255
313,6,0.07218167072181671,0.3970037453183521
313,7,0.07731819410651528,0.40559440559440557
314,1,0.1873479318734793,0.3939393939393939
314,2,0.18248175182481752,0.4192592592592593
314,3,0.15517707488510407,0.3989547038327526
314,4,0.21627466882941335,0.36625
314,5,0.11976209786428764,0.4898419864559819
314,6,0.09056501757231684,0.4716417910447761
314,7,0.04839145715058124,0.4581005586592179
315,1,0.18815896188158962,0.38936781609195403
315,2,0.18869964855366314,0.39255014326647564
315,3,0.13436063801027304,0.4024144869215292
315,4,0.154095701540957,0.4017543859649123
315,5,0.09353879426872128,0.34971098265895956
315,6,0.1816707218167072,0.37797619047619047
315,7,0.05947553392808867,0.40454545454545454
316,1,0.23952419572857528,0.38261851015801357
316,2,0.20735333874020007,0.39765319426336376
316,3,0.15085158150851583,0.42473118279569894
316,4,0.11543660448769938,0.47306791569086654
316,5,0.0705596107055961,0.5287356321839081
316,6,0.16193565828602324,0.3722871452420701
316,7,0.054339010543390104,0.4228855721393035
317,1,0.21492295214922952,0.3836477987421384
317,2,0.1711273317112733,0.41232227488151657
317,3,0.22141119221411193,0.36874236874236876
317,4,0.10597458772641255,0.4030612244897959
317,5,0.09029467423628007,0.4940119760479042
317,6,0.1486888348202217,0.38727272727272727
317,7,0.04758042714247094,0.4147727272727273
318,1,0.13138686131386862,0.4403292181069959
318,2,0.21465260881319276,0.38161209068010077
318,3,0.23438767234387672,0.3679354094579008
318,4,0.17085698837523655,0.37183544303797467
318,5,0.1411192214111922,0.36973180076628354
318,6,0.06758583400919167,0.404
318,7,0.04001081373344147,0.3918918918918919
319,1,0.22925114895917817,0.3738207547169811
319,2,0.2484455258177886,0.39173014145810664
319,3,0.2278994322789943,0.3736654804270463
319,4,0.06136793728034604,0.4052863436123348
319,5,0.052176263855095974,0.41450777202072536
319,6,0.12625033792917004,0.430406852248394
319,7,0.05460935387942687,0.4603960396039604
320,1,0.23141389564747228,0.37149532710280375
320,2,0.1730197350635307,0.403125
320,3,0.19437685861043524,0.3796940194714882
320,4,0.13138686131386862,0.40329218106995884
320,5,0.12841308461746417,0.4168421052631579
320,6,0.08786158421194917,0.38461538461538464
320,7,0.0535279805352798,0.43434343434343436
321,1,0.18653690186536903,0.4072463768115942
321,2,0.2403352257366856,0.3937007874015748
321,3,0.16707218167072183,0.41262135922330095
321,4,0.16761286834279535,0.4338709677419355
321,5,0.09840497431738307,0.3791208791208791
321,6,0.08948364422816978,0.45317220543806647
321,7,0.05055420383887537,0.41711229946524064
322,1,0.20221681535550148,0.37032085561497324
322,2,0.1957285752906191,0.35773480662983426
322,3,0.2197891321978913,0.4022140221402214
322,4,0.12516896458502297,0.38876889848812096
322,5,0.07812922411462557,0.4186851211072664
322,6,0.1300351446336848,0.3700623700623701
322,7,0.048932143822654775,0.5469613259668509
323,1,0.23357664233576642,0.3784722222222222
323,2,0.17788591511219248,0.4027355623100304
323,3,0.24979724249797242,0.4253246753246753
323,4,0.11543660448769938,0.3957845433255269
323,5,0.0689375506893755,0.3843137254901961
323,6,0.11273317112733171,0.3908872901678657
323,7,0.04163287374966207,0.42207792207792205
324,1,0.19653960529872938,0.3810178817056396
324,2,0.2533117058664504,0.39060832443970117
324,3,0.1519329548526629,0.4288256227758007
324,4,0.14517437145174372,0.3891992551210428
324,5,0.0908353609083536,0.40476190476190477
324,6,0.09597188429305217,0.4563380281690141
324,7,0.06623411732900784,0.4448979591836735
325,1,0.18951067856177345,0.4094151212553495
325,2,0.19410651527439848,0.3788300835654596
325,3,0.1924844552581779,0.4297752808988764
325,4,0.15220329818869965,0.3765541740674956
325,5,0.11570694782373614,0.4369158878504673
325,6,0.08840227088402271,0.3761467889908257
325,7,0.06758583400919167,0.412
326,1,0.20410921870775886,0.4251655629139073
326,2,0.11381454447147878,0.4156769596199525
326,3,0.20275750202757503,0.3973333333333333
326,4,0.1305758313057583,0.35610766045548653
326,5,0.16653149499864828,0.4090909090909091
326,6,0.10462287104622871,0.4186046511627907
326,7,0.07758853744255204,0.47735191637630664
327,1,0.18545552852122196,0.39504373177842567
327,2,0.1811300351446337,0.39552238805970147
327,3,0.17247904839145714,0.384012539184953
327,4,0.16653149499864828,0.38961038961038963
327,5,0.08786158421194917,0.48923076923076925
327,6,0.12489862124898621,0.43073593073593075
327,7,0.08164368748310354,0.41721854304635764
328,1,0.19680994863476614,0.3585164835164835
328,2,0.18221140848878076,0.38427299703264095
328,3,0.15274398486077317,0.3929203539823009
328,4,0.12949445796161124,0.348643006263048
328,5,0.12381724790483914,0.3777292576419214
328,6,0.15571776155717762,0.3958333333333333
328,7,0.059205190592051905,0.502283105022831
329,1,0.16734252500675859,0.3715670436187399
329,2,0.1816707218167072,0.40773809523809523
329,3,0.16166531494998648,0.4230769230769231
329,4,0.13030548796972155,0.36721991701244816
329,5,0.11192214111922141,0.41304347826086957
329,6,0.14247093809137604,0.4079696394686907
329,7,0.10462287104622871,0.35658914728682173
330,1,0.31143552311435524,0.3732638888888889
330,2,0.13463098134630982,0.39759036144578314
330,3,0.12841308461746417,0.4
330,4,0.20248715869153824,0.3938584779706275
330,5,0.08218437415517707,0.3815789473684211
330,6,0.08894295755609624,0.40425531914893614
330,7,0.05190592051905921,0.4583333333333333
331,1,0.19708029197080293,0.4170096021947874
331,2,0.22762908894295755,0.37767220902612825
331,3,0.14760746147607462,0.36813186813186816
331,4,0.13327926466612597,0.3691683569979716
331,5,0.10948905109489052,0.4419753086419753
331,6,0.12192484455258178,0.4878048780487805
331,7,0.06298999729656664,0.41201716738197425
332,1,0.2035685320356853,0.34794156706507307
332,2,0.20329818869964855,0.3803191489361702
332,3,0.16761286834279535,0.3919354838709677
332,4,0.12408759124087591,0.3899782135076253
332,5,0.11300351446336848,0.4019138755980861
332,6,0.15058123817247904,0.41651705565529623
332,7,0.037848067045147336,0.39285714285714285
333,1,0.190051365233847,0.40256045519203415
333,2,0.20492024871586914,0.37467018469656993
333,3,0.2200594755339281,0.37346437346437344
333,4,0.1381454447147878,0.39921722113502933
333,5,0.09678291430116248,0.44692737430167595
333,6,0.06001622060016221,0.42342342342342343
333,7,0.09002433090024331,0.37237237237237236
334,1,0.24087591240875914,0.39730639730639733
334,2,0.18626655852933224,0.36574746008708275
334,3,0.11841038118410381,0.4041095890410959
334,4,0.08245471749121384,0.39672131147540984
334,5,0.2003244120032441,0.4143049932523617
334,6,0.09434982427683157,0.38968481375358166
334,7,0.07731819410651528,0.3776223776223776
335,1,0.2200594755339281,0.36977886977886976
335,2,0.19843200865098676,0.3678474114441417
335,3,0.19275479859421465,0.37166900420757365
335,4,0.15761016490943497,0.40823327615780447
335,5,0.11084076777507434,0.4146341463414634
335,6,0.06569343065693431,0.4773662551440329
335,7,0.05460935387942687,0.47029702970297027
336,1,0.30224384968910517,0.38998211091234347
336,2,0.21870775885374424,0.3757725587144623
336,3,0.15139226818058935,0.4357142857142857
336,4,0.08623952419572857,0.4482758620689655
336,5,0.1273317112733171,0.38004246284501064
336,6,0.06190862395241957,0.40611353711790393
336,7,0.052176263855095974,0.40932642487046633
337,1,0.2587185725871857,0.39080459770114945
337,2,0.14517437145174372,0.35567970204841715
337,3,0.22384428223844283,0.3888888888888889
337,4,0.09570154095701541,0.3870056497175141
337,5,0.10543390105433902,0.4256410256410256
337,6,0.11868072452014058,0.3940774487471526
337,7,0.05244660719113274,0.5412371134020618
338,1,0.19816166531495,0.3888130968622101
338,2,0.11949175452825088,0.3778280542986425
338,3,0.19924303865909707,0.35006784260515605
338,4,0.13895647472289807,0.43190661478599224
338,5,0.09029467423628007,0.45209580838323354
338,6,0.13354960800216276,0.38461538461538464
338,7,0.12030278453636117,0.4404494382022472
339,1,0.23006217896728845,0.3854289071680376
339,2,0.17274939172749393,0.40375586854460094
339,3,0.16680183833468504,0.3760129659643436
339,4,0.13760475804271424,0.35952848722986247
339,5,0.10867802108678021,0.44029850746268656
339,6,0.1386861313868613,0.42884990253411304
339,7,0.0454176804541768,0.39880952380952384
340,1,0.2670992160043255,0.3694331983805668
340,2,0.20113544201135442,0.38844086021505375
340,3,0.10543390105433902,0.41025641025641024
340,4,0.11408488780751555,0.3791469194312796
340,5,0.181941065152744,0.37147102526002973
340,6,0.07353338740200054,0.38235294117647056
340,7,0.05677210056772101,0.40476190476190477
341,1,0.3044065963773993,0.40319715808170514
341,2,0.1281427412814274,0.39029535864978904
341,3,0.12435793457691267,0.3521739130434783
341,4,0.11597729115977291,0.372960372960373
341,5,0.13679372803460393,0.39920948616600793
341,6,0.11624763449580967,0.4
341,7,0.07407407407407407,0.4051094890510949
342,1,0.24736415247364152,0.4021857923497268
342,2,0.17734522844011896,0.3902439024390244
342,3,0.12597999459313328,0.37339055793991416
342,4,0.12192484455258178,0.42572062084257206
342,5,0.11895106785617734,0.3795454545454545
342,6,0.11624763449580967,0.3953488372093023
342,7,0.09218707758853745,0.3782991202346041
343,1,0.21546363882130307,0.4090338770388959
343,2,0.2360097323600973,0.3757159221076747
343,3,0.11327385779940524,0.360381861575179
343,4,0.1305758313057583,0.38509316770186336
343,5,0.11165179778318464,0.43099273607748184
343,6,0.14084887807515545,0.4165067178502879
343,7,0.052176263855095974,0.39378238341968913
344,1,0.20654230873208976,0.39790575916230364
344,2,0.14003784806704514,0.4092664092664093
344,3,0.173830765071641,0.38880248833592534
344,4,0.15031089483644228,0.36510791366906475
344,5,0.13841578805082455,0.40625
344,6,0.11895106785617734,0.44772727272727275
344,7,0.07191132738577995,0.4548872180451128
345,1,0.2649364693160314,0.3826530612244898
345,2,0.15896188158961883,0.3979591836734694
345,3,0.20113544201135442,0.3803763440860215
345,4,0.11570694782373614,0.40654205607476634
345,5,0.0705596107055961,0.3831417624521073
345,6,0.1324682346580157,0.463265306122449
345,7,0.056231413895647474,0.3942307692307692
346,1,0.22276290889429576,0.3895631067961165
346,2,0.24790483914571507,0.37949836423118866
346,3,0.1486888348202217,0.43272727272727274
346,4,0.11976209786428764,0.3724604966139955
346,5,0.15085158150851583,0.3942652329749104
346,6,0.07623682076236821,0.43617021276595747
346,7,0.033792917004595836,0.464
347,1,0.2338469856718032,0.37572254335260113
347,2,0.18788861854555286,0.3841726618705036
347,3,0.21248986212489862,0.4083969465648855
347,4,0.09164639091646391,0.4277286135693215
347,5,0.11949175452825088,0.3506787330316742
347,6,0.06677480400108138,0.4291497975708502
347,7,0.08786158421194917,0.48
348,1,0.2141119221411192,0.3952020202020202
348,2,0.15815085158150852,0.38974358974358975
348,3,0.12625033792917004,0.4068522483940043
348,4,0.18356312516896459,0.41531664212076586
348,5,0.1868072452014058,0.3835021707670043
348,6,0.07785888077858881,0.4791666666666667
348,7,0.053257637199243035,0.39086294416243655
349,1,0.22384428223844283,0.4251207729468599
349,2,0.2384428223844282,0.36961451247165533
349,3,0.13922681805893486,0.42718446601941745
349,4,0.1354420113544201,0.4091816367265469
349,5,0.11273317112733171,0.37410071942446044
349,6,0.0681265206812652,0.47619047619047616
349,7,0.08218437415517707,0.4309210526315789
350,1,0.20519059205190593,0.3794466403162055
350,2,0.1816707218167072,0.3943452380952381
350,3,0.09353879426872128,0.41040462427745666
350,4,0.15031089483644228,0.420863309352518
350,5,0.13436063801027304,0.3682092555331992
350,6,0.1386861313868613,0.391812865497076
350,7,0.09624222762908895,0.5393258426966292
351,1,0.19924303865909707,0.41112618724559025
351,2,0.24276831576101648,0.38530066815144765
351,3,0.1516626115166261,0.37254901960784315
351,4,0.12922411462557448,0.36610878661087864
351,5,0.06785617734522845,0.40239043824701193
351,6,0.14814814814814814,0.36313868613138683
351,7,0.061097593944309275,0.5176991150442478
352,1,0.238713165720465,0.3737259343148358
352,2,0.14436334144363341,0.4288389513108614
352,3,0.20086509867531765,0.3566621803499327
352,4,0.07839956745066234,0.5206896551724138
352,5,0.15761016490943497,0.3910806174957118
352,6,0.0908353609083536,0.3482142857142857
352,7,0.08921330089213302,0.3787878787878788
353,1,0.21005677210056772,0.36936936936936937
353,2,0.11868072452014058,0.42369020501138954
353,3,0.22141119221411193,0.39194139194139194
353,4,0.19518788861854555,0.40581717451523547
353,5,0.05596107055961071,0.4396135265700483
353,6,0.07812922411462557,0.39792387543252594
353,7,0.12057312787239795,0.4618834080717489
354,1,0.2511489591781563,0.36921420882669537
354,2,0.22952149229521493,0.37220259128386335
354,3,0.11246282779129495,0.3894230769230769
354,4,0.10597458772641255,0.42346938775510207
354,5,0.13111651797783186,0.3958762886597938
354,6,0.08786158421194917,0.4492307692307692
354,7,0.08191403081914031,0.5181518151815182
355,1,0.24547174912138417,0.3909691629955947
355,2,0.18653690186536903,0.3927536231884058
355,3,0.17680454176804541,0.38990825688073394
355,4,0.13084617464179507,0.40702479338842973
355,5,0.13949716139497162,0.3875968992248062
355,6,0.07001892403352257,0.4864864864864865
355,7,0.05082454717491214,0.4095744680851064
356,1,0.2111381454447148,0.3585147247119078
356,2,0.20654230873208976,0.3900523560209424
356,3,0.16977561503108948,0.3853503184713376
356,4,0.09813463098134631,0.3939393939393939
356,5,0.16409840497431738,0.385502471169687
356,6,0.07894025412273588,0.4006849315068493
356,7,0.07137064071370641,0.48484848484848486
357,1,0.2141119221411192,0.3787878787878788
357,2,0.2160043254933766,0.3867334167709637
357,3,0.165720464990538,0.4453507340946166
357,4,0.14706677480400107,0.3713235294117647
357,5,0.13192754798594214,0.41188524590163933
357,6,0.08894295755609624,0.43465045592705165
357,7,0.036226007028926734,0.5522388059701493
358,1,0.26655852933225194,0.39553752535496955
358,2,0.1705866450391998,0.3549920760697306
358,3,0.16436874831035414,0.375
358,4,0.08542849418761828,0.40189873417721517
358,5,0.14571505812381724,0.3877551020408163
358,6,0.10570424439037578,0.34782608695652173
358,7,0.06163828061638281,0.42543859649122806
359,1,0.2611516626115166,0.39855072463768115
359,2,0.18518518518518517,0.3781021897810219
359,3,0.14517437145174372,0.3985102420856611
359,4,0.1438226547715599,0.3815789473684211
359,5,0.13706407137064072,0.40433925049309666
359,6,0.07948094079480941,0.3979591836734694
359,7,0.048121113814544474,0.5112359550561798
360,1,0.2278994322789943,0.40094899169632264
360,2,0.14949986482833197,0.38155515370705245
360,3,0.13490132468234659,0.4188376753507014
360,4,0.19329548526628818,0.4195804195804196
360,5,0.1111111111111111,0.3844282238442822
360,6,0.07164098404974317,0.5169811320754717
360,7,0.11165179778318464,0.3801452784503632
361,1,0.3092727764260611,0.40996503496503495
361,2,0.20951608542849418,0.4167741935483871
361,3,0.16355771830224386,0.4115702479338843
361,4,0.08867261422005948,0.4298780487804878
361,5,0.11084076777507434,0.45365853658536587
361,6,0.05866450391997837,0.5023041474654378
361,7,0.05947553392808867,0.4
362,1,0.2562854825628548,0.3691983122362869
362,2,0.1954582319545823,0.3983402489626556
362,3,0.14030819140308193,0.394990366088632
362,4,0.09543119762097864,0.45325779036827196
362,5,0.09597188429305217,0.38873239436619716
362,6,0.14841849148418493,0.39526411657559196
362,7,0.0681265206812652,0.4523809523809524
363,1,0.19843200865098676,0.388283378746594
363,2,0.18653690186536903,0.3710144927536232
363,3,0.16626115166261152,0.4504065040650406
363,4,0.13354960800216276,0.402834008097166
363,5,0.11732900783995674,0.4009216589861751
363,6,0.11138145444714788,0.45145631067961167
363,7,0.08650986753176534,0.403125
364,1,0.20924574209245742,0.3708010335917313
364,2,0.1957285752906191,0.3729281767955801
364,3,0.12030278453636117,0.3842696629213483
364,4,0.11759935117599352,0.4160919540229885
364,5,0.12516896458502297,0.5140388768898488
364,6,0.14895917815625845,0.3811252268602541
364,7,0.08299540416328738,0.3713355048859935
365,1,0.23682076236820762,0.3858447488584475
365,2,0.1600432549337659,0.41385135135135137
365,3,0.137875101378751,0.35490196078431374
365,4,0.13976750473100838,0.37524177949709864
365,5,0.09597188429305217,0.4140845070422535
365,6,0.13273857799405245,0.4480651731160896
365,7,0.09678291430116248,0.441340782122905
366,1,0.18383346850500135,0.42205882352941176
366,2,0.20654230873208976,0.40706806282722513
366,3,0.22330359556636928,0.38498789346246975
366,4,0.09353879426872128,0.3988439306358382
366,5,0.10570424439037578,0.4731457800511509
366,6,0.1070559610705596,0.3712121212121212
366,7,0.08002162746688295,0.43243243243243246
367,1,0.21519329548526628,0.4020100502512563
367,2,0.15463638821303055,0.4090909090909091
367,3,0.16950527169505272,0.405103668261563
367,4,0.16734252500675859,0.40387722132471726
367,5,0.10975939443092728,0.45320197044334976
367,6,0.14409299810759665,0.4146341463414634
367,7,0.03947012706136794,0.5068493150684932
368,1,0.23276561232765614,0.3995354239256678
368,2,0.21221951878886186,0.39490445859872614
368,3,0.15355501486888348,0.3996478873239437
368,4,0.14220059475533928,0.39543726235741444
368,5,0.08921330089213302,0.47878787878787876
368,6,0.12516896458502297,0.36285097192224625
368,7,0.04487699378210327,0.3493975903614458
369,1,0.2060016220600162,0.38451443569553806
369,2,0.1843741551770749,0.3812316715542522
369,3,0.22303325223033252,0.35515151515151516
369,4,0.11489591781562584,0.37176470588235294
369,5,0.10408218437415517,0.3948051948051948
369,6,0.09191673425250067,0.4176470588235294
369,7,0.07569613409029467,0.40714285714285714
370,1,0.26899161935658283,0.40603015075376886
370,2,0.18031900513652338,0.4362818590704648
370,3,0.16220600162206,0.38333333333333336
370,4,0.09705325763719924,0.3788300835654596
370,5,0.15761016490943497,0.45454545454545453
370,6,0.09597188429305217,0.3971830985915493
370,7,0.037848067045147336,0.4857142857142857
371,1,0.20194647201946472,0.3828647925033467
371,2,0.24087591240875914,0.3838383838383838
371,3,0.1543660448769938,0.37478108581436076
371,4,0.14733711814003786,0.3431192660550459
371,5,0.08732089753987564,0.4117647058823529
371,6,0.11976209786428764,0.4221218961625282
371,7,0.04839145715058124,0.48044692737430167
372,1,0.16950527169505272,0.4258373205741627
372,2,0.190051365233847,0.3883357041251778
372,3,0.15923222492565559,0.3837011884550085
372,4,0.10678561773452284,0.4
372,5,0.12489862124898621,0.3874458874458874
372,6,0.15950256826169235,0.4186440677966102
372,7,0.09002433090024331,0.44744744744744747
373,1,0.24384968910516355,0.37250554323725055
373,2,0.18491484184914841,0.37280701754385964
373,3,0.08975398756420654,0.46686746987951805
373,4,0.20248715869153824,0.38584779706275035
373,5,0.11543660448769938,0.3840749414519906
373,6,0.08786158421194917,0.4553846153846154
373,7,0.07569613409029467,0.3821428571428571
374,1,0.1759935117599351,0.3763440860215054
374,2,0.22114084887807517,0.4070904645476773
374,3,0.17247904839145714,0.34796238244514105
374,4,0.17166801838334686,0.3921259842519685
374,5,0.08002162746688295,0.43243243243243246
374,6,0.10489321438226548,0.3788659793814433
374,7,0.07380373073803731,0.4468864468864469
375,1,0.24384968910516355,0.38470066518847007
375,2,0.12354690456880238,0.40700218818380746
375,3,0.2808867261422006,0.40904716073147257
375,4,0.12300621789672884,0.3868131868131868
375,5,0.09164639091646391,0.3480825958702065
375,6,0.09137604758042714,0.4822485207100592
375,7,0.04568802379021357,0.35502958579881655
376,1,0.19302514193025141,0.37675070028011204
376,2,0.15571776155717762,0.3993055555555556
376,3,0.12219518788861855,0.3827433628318584
376,4,0.19762097864287645,0.34610123119015046
376,5,0.1519329548526629,0.3914590747330961
376,6,0.11597729115977291,0.3776223776223776
376,7,0.06353068396864017,0.4127659574468085
377,1,0.15652879156528793,0.4110535405872193
377,2,0.1654501216545012,0.39705882352941174
377,3,0.2673695593403623,0.378159757330637
377,4,0.08921330089213302,0.49393939393939396
377,5,0.11570694782373614,0.40186915887850466
377,6,0.12570965125709652,0.410752688172043
377,7,0.08002162746688295,0.3885135135135135
378,1,0.22952149229521493,0.3910482921083628
378,2,0.20654230873208976,0.39528795811518325
378,3,0.19302514193025141,0.4103641456582633
378,4,0.09651257096512571,0.43137254901960786
