iter,cluster,general_model,cluster_model
281,3,0.3604837411228115,0.3744726704822009
281,4,0.3146169716863207,0.3140201140365314
281,5,0.32915999888919245,0.3436574023676995
281,6,0.37487193564405774,0.35610149258914814
281,7,0.3794140607297832,0.49458672914236806
282,0,0.34391463041245907,0.36266089613252334
282,1,0.3274085407375026,0.32375275619319055
282,2,0.33016291740178993,0.3553369798609819
282,3,0.3859366760436154,0.38399837424566324
282,4,0.31079614562057256,0.32156589465246527
282,5,0.32506095123522444,0.30699913639937676
282,6,0.4028507448716179,0.47398142813341976
282,7,0.3231773471176366,0.4231552786393711
283,0,0.35156790000651417,0.36373004981827645
283,1,0.40455526971974226,0.4083760051631434
283,2,0.30017415170721756,0.34141870838502925
283,3,0.29068657462193104,0.30301027115036827
283,4,0.3662056725767699,0.3798088503773181
283,5,0.3553171428701861,0.3414394749664935
283,6,0.3326095732696174,0.346057439960498
283,7,0.3780687774789401,0.3970326832801659
284,0,0.36179659319668567,0.3737562352870973
284,1,0.4109546542983018,0.41742685273408275
284,2,0.3458864180075452,0.349199282057283
284,3,0.3706751425413273,0.3922889279369562
284,4,0.32087933516822337,0.33466782331283423
284,5,0.31953635556797133,0.3514614520774654
284,6,0.36191421189272877,0.36677326545951777
284,7,0.31845660565672984,0.3411145233079783
285,0,0.3389930545483316,0.3692718858241313
285,1,0.33216099192348486,0.3693855065541694
285,2,0.3550946150527135,0.3809156238561735
285,3,0.3163532993499411,0.3288088751747411
285,4,0.37358453641497485,0.3654131955086297
285,5,0.35008484123368605,0.435657270534727
285,6,0.302712873619936,0.32540018912499086
285,7,0.3239600130983944,0.394372755039403
286,0,0.3200157229907687,0.34078203417494046
286,1,0.34310287436725995,0.3483481051362026
286,2,0.33644087797395417,0.3659011758459275
286,3,0.2668648931364451,0.28265250813852877
286,4,0.30427627234440324,0.38981383224182836
286,5,0.30997704180396435,0.3276341194971336
286,6,0.33956777026208135,0.34348657144543143
286,7,0.32491506481680604,0.3639787685413314
287,0,0.34436195916248113,0.3532362507689742
287,1,0.2904640497586437,0.2936711810797765
287,2,0.36936783049337246,0.39719287778796036
287,3,0.3828109456264295,0.39485918419087485
287,4,0.3309672205747266,0.3200791814953461
287,5,0.40851779307206615,0.3931690342602345
287,6,0.26262531401418304,0.39012293513876717
287,7,0.3052624664948348,0.300143159128999
288,0,0.36397510925569665,0.37663583515631177
288,1,0.3672146942911108,0.4078751642036572
288,2,0.34846264875838556,0.3478069575476152
288,3,0.345908858006304,0.3508911959034741
288,4,0.33705552864457605,0.3739681439743194
288,5,0.40736193371332236,0.36221254126665037
288,6,0.382186526206633,0.412697637483315
288,7,0.3782067398527218,0.38293890661073365
289,0,0.3499246284761605,0.37623454380484084
289,1,0.3397683520215047,0.34094653849498
289,2,0.325975816975274,0.3392387096587392
289,3,0.34210620227506733,0.35112492306946347
289,4,0.3511478639775975,0.33528818650551406
289,5,0.2879892338797385,0.2881859659257824
289,6,0.4504704936120984,0.5350972886945486
289,7,0.39818255661795515,0.5550871217973337
290,0,0.3624262198050257,0.3782420329277525
290,1,0.36492024893393654,0.36609936015682526
290,2,0.29573616394107644,0.29833737471937927
290,3,0.31858613711850003,0.3195444610382269
290,4,0.40942598418763443,0.41423201326532905
290,5,0.5245171509594295,0.5519576909845245
290,6,0.3363944698419271,0.3601130684318921
290,7,0.32377070609965486,0.4858164566106939
291,0,0.3696298368223764,0.3801356861823778
291,1,0.3451055269418564,0.3777836907872429
291,2,0.314992789032841,0.32864537561837026
291,3,0.35110072916751545,0.3540613635956596
291,4,0.4916344903797535,0.4945429036154797
291,5,0.3464681192817853,0.3504868274599592
291,6,0.44600424328163957,0.46063049756737984
291,7,0.2939715464488472,0.2909704650329731
292,0,0.331019517365026,0.3409258358148203
292,1,0.3367082197011473,0.40921184330577004
292,2,0.3941871248858873,0.39797079789903184
292,3,0.30014965047424536,0.28383076693993986
292,4,0.3610952416001323,0.3221603116988434
292,5,0.3129485882684844,0.3444868890427082
292,6,0.27846611917915065,0.2825107565718453
292,7,0.35323745613398994,0.33704955871613806
293,0,0.3513784286386704,0.3660339481144446
293,1,0.33441189784053005,0.33947133022751186
293,2,0.37925492745055234,0.37835238545028455
293,3,0.3348115400746143,0.34253688549787115
293,4,0.3805448645034244,0.38971301252487794
293,5,0.33971917968145926,0.42723296963937385
293,6,0.3613202205229851,0.35952777212752784
293,7,0.29189574657125783,0.3005683418042723
294,0,0.3418127235469223,0.3554023179723407
294,1,0.33560611061310236,0.3390931234703531
294,2,0.32323769839244326,0.32526245194237285
294,3,0.3421068895189747,0.3539621258305071
294,4,0.331739551554159,0.3432912181538384
294,5,0.3999030351737538,0.4320291679095379
294,6,0.36820428758482965,0.4066488016501845
294,7,0.3233484042141417,0.33824700823547177
295,0,0.323021674432716,0.349022666958769
295,1,0.3351625479286006,0.3363780763160695
295,2,0.3527107125298256,0.36357761132068506
295,3,0.3527039699121916,0.3667549689428072
295,4,0.27226263341990853,0.28363601252218157
295,5,0.26816053196798884,0.3351588947470093
295,6,0.30905811550259243,0.45234061762288297
295,7,0.3557787660554878,0.34614323414027925
296,0,0.34566629627927714,0.3738509702908006
296,1,0.31403738261250846,0.31832268480056947
296,2,0.3564803200003262,0.3317809945351876
296,3,0.3501989414192844,0.352374280463233
296,4,0.3515883499462041,0.38938086178422354
296,5,0.32866711656284214,0.34349430418627863
296,6,0.34031795601101644,0.6507267081374466
296,7,0.380395308646935,0.39851729563623406
297,0,0.34963065056900017,0.36042772803334866
297,1,0.4104187714046813,0.41199903009177624
297,2,0.314693958489806,0.31341876249677725
297,3,0.3318005263135945,0.32936642023955826
297,4,0.3502390713383609,0.4087317789674246
297,5,0.32088297295044266,0.319820051367093
297,6,0.31194122017404335,0.32443169090229296
297,7,0.3466727957253921,0.3746166479678201
298,0,0.3479433853951687,0.35957557955365116
298,1,0.38368562046753873,0.3813191331215211
298,2,0.3594206736241952,0.35578468747300634
298,3,0.35632451654066877,0.3631390860235638
298,4,0.30426975581557203,0.2924777469022895
298,5,0.31286570589582463,0.3640973027333545
298,6,0.3306002621503282,0.3662952547520525
298,7,0.2941455057581052,0.3498449251398412
299,0,0.35172347529358616,0.375247727382007
299,1,0.32818831316564745,0.33136032871647114
299,2,0.3207981754283735,0.34356042090477884
299,3,0.3457729516221891,0.3881536279203501
299,4,0.2989594665836027,0.31068141668332516
299,5,0.4360952345080915,0.4704629241288807
299,6,0.4477646016628466,0.42472066516846
299,7,0.3004726743522673,0.4360613343588758
300,0,0.3706939724700086,0.3849933137264646
300,1,0.35751000952407824,0.37215353060507883
300,2,0.4623103233908073,0.4637815087877669
300,3,0.38186307963294447,0.4060755563751073
300,4,0.3448983357302963,0.33630319113017404
300,5,0.3250092492007442,0.3522516291155983
300,6,0.29248749740859276,0.29371962243097505
300,7,0.3508933195831814,0.45305461840091693
301,0,0.3457531128330532,0.36021914234873215
301,1,0.3101523721573746,0.3198801955424144
301,2,0.34433125102796014,0.3552788458446552
301,3,0.37246159357011926,0.3748125757461601
301,4,0.3775701590510113,0.4089985478277898
301,5,0.3592442286481901,0.3581179747692255
301,6,0.3377688908441766,0.38123486517796984
301,7,0.29784675625274987,0.3509657866052318
302,0,0.35709769960476034,0.37502266719677413
302,1,0.3386411561896431,0.3424386511991083
302,2,0.36990754493175,0.3918838327319289
302,3,0.37554979618214823,0.4329344059813993
302,4,0.37882268388366763,0.39016100313243884
302,5,0.42626750842406425,0.42609667291112674
302,6,0.28646224625120276,0.30019991649014294
302,7,0.2981218639465509,0.3086806835673313
303,0,0.3651682392002973,0.3812909978206828
303,1,0.3669952888283678,0.37596631692034205
303,2,0.36337217774635744,0.35920274840590893
303,3,0.38361193622674317,0.38968538553176213
303,4,0.40551760463459463,0.42983402237623347
303,5,0.24352058101074336,0.2501572120956621
303,6,0.37065508482507836,0.3655904879450278
303,7,0.3872548768399167,0.5081243713940894
304,0,0.3539793060988113,0.36168772735500676
304,1,0.3146164770752588,0.3063039801305829
304,2,0.3581591965845054,0.3550917837445442
304,3,0.3828524519142016,0.41916211632011213
304,4,0.34433111769965075,0.3470668130564712
304,5,0.4151792067967884,0.42923538178038956
304,6,0.35265413767627474,0.35761347835792323
304,7,0.32963998480618006,0.33240039554172124
305,0,0.3587512002311372,0.3749414600891924
305,1,0.33496771166512274,0.3468498660935695
305,2,0.3372419455530189,0.33550287533904716
305,3,0.40013844690297473,0.3976333374020274
305,4,0.3207679568047939,0.38202365380087605
305,5,0.3420852152326519,0.3671519873808792
305,6,0.3830031071585192,0.391605130264409
305,7,0.40449328511998967,0.4451640245820568
306,0,0.3613867333067584,0.3733295039137733
306,1,0.35181148280518987,0.3570383098698046
306,2,0.3606289906054915,0.37392696030175127
306,3,0.4638139059990223,0.4889982612733776
306,4,0.3337609651371344,0.33769132091246873
306,5,0.3480286940181486,0.34370938867329714
306,6,0.2607921062184052,0.2974166728880844
306,7,0.2981729297270828,0.30445429588374767
307,0,0.33549733271254106,0.3492415677546822
307,1,0.34583673070481225,0.3360963070807796
307,2,0.37289911020503175,0.4027836060872749
307,3,0.3151579882962204,0.3437836855636472
307,4,0.2688584659293082,0.26578001797247863
307,5,0.35310245254180717,0.3697459837952287
307,6,0.2877750553161129,0.30797413609938046
307,7,0.35865971977538985,0.37730072694506656
308,0,0.36013338585478716,0.37333143127811397
308,1,0.38549686600356553,0.40608020390852423
308,2,0.33229345005528443,0.33975265236478225
308,3,0.3492041302535968,0.36206001575727054
308,4,0.4115353821658185,0.4007985822745382
308,5,0.3402287404234542,0.3774144266743233
308,6,0.3570530624114722,0.3579225677652292
308,7,0.33501314850627945,0.3714942573284873
309,0,0.3559957442821763,0.3597418311050914
309,1,0.3509691907848097,0.35673380589880277
309,2,0.3174273722599645,0.3146892445710409
309,3,0.3337791071577619,0.3138203653974528
309,4,0.36351669139594844,0.3988259082259243
309,5,0.31568019127402513,0.3291889825699635
309,6,0.3579327333971088,0.3670263726510166
309,7,0.5896345968740755,0.5564935604360898
310,0,0.350566496114036,0.37134600970229203
310,1,0.32122431366099913,0.3303526519073478
310,2,0.4499316072282125,0.4429608729316338
310,3,0.332017753110026,0.3441674716165881
310,4,0.2915502678684263,0.3726106311366756
310,5,0.28730328689595236,0.31295200496182574
310,6,0.3946038035872832,0.4354807229420765
310,7,0.39745443581796214,0.3603898764509643
311,0,0.35929980001330386,0.3733977591711901
311,1,0.3194621160092834,0.3269859150732298
311,2,0.3650090569375109,0.3913317719272327
311,3,0.4437180796194173,0.4586229579594446
311,4,0.3325258440725375,0.33702365222460096
311,5,0.36716106746779775,0.36040067925062613
311,6,0.3137970800547317,0.3134741078969606
311,7,0.3633180920714449,0.4333793122557641
312,0,0.3568754295311839,0.37318420387876067
312,1,0.36212905461486833,0.3733649066720268
312,2,0.37303452964222694,0.39581578600700124
312,3,0.3768897244982467,0.4140906158776266
312,4,0.30053533978175434,0.3188081744687466
312,5,0.39559435425249867,0.380907757730929
312,6,0.3544055924613076,0.36760849693811143
312,7,0.21866891660680443,0.23602061509408626
313,0,0.3470617861462539,0.35686949917920524
313,1,0.30769585094591656,0.3030309723285524
313,2,0.3942523522824411,0.37250538516490694
313,3,0.3373591931585321,0.3565788320533308
313,4,0.3818169894903968,0.4167418496654458
313,5,0.32922255781096155,0.3103358066926307
313,6,0.2965818683483725,0.3398268057867054
313,7,0.3372223891887127,0.3923456689425504
314,0,0.34878597548837975,0.3723908686895455
314,1,0.36609054776068856,0.4130550048120927
314,2,0.3336587209931751,0.3515840988626502
314,3,0.34239694271126747,0.35304131707261055
314,4,0.3945994150372312,0.3979444800921231
314,5,0.30808124224434397,0.3393309562366247
314,6,0.30079737515689553,0.3295147928907956
314,7,0.3708869854926624,0.4164677618566838
315,0,0.3439004515978772,0.3434624591252532
315,1,0.35737224564090225,0.3305526658998337
315,2,0.34412110457339323,0.3545145194462123
315,3,0.3196541791614962,0.31824190212329895
315,4,0.3504135130922303,0.35055784833668274
315,5,0.34705036944551787,0.41544959162705575
315,6,0.3260022049271643,0.32354438153811643
315,7,0.38054190750492783,0.3304325622209979
316,0,0.36919672551654975,0.37723511645263286
316,1,0.36942698441130356,0.3870490875010294
316,2,0.3632289676108988,0.371576658293379
316,3,0.4240756452318307,0.42235968960454934
316,4,0.2862706688656324,0.27777426401564304
316,5,0.34873827093817883,0.3605582125165977
316,6,0.3820416522818796,0.383771174412621
316,7,0.3970302271178884,0.4344431521739016
317,0,0.3359930778973965,0.34740693373627396
317,1,0.3415822826721855,0.35383330480123554
317,2,0.3714986127393722,0.3758187037537383
317,3,0.31959954303127613,0.3316790456085654
317,4,0.26161704279684733,0.31243387678780576
317,5,0.31957267817318274,0.3061053970872342
317,6,0.3669876956300238,0.35881924300643075
317,7,0.32966168933102064,0.400024458504663
318,0,0.34082907993780026,0.35907320878282056
318,1,0.3437472348374535,0.35179769646010395
318,2,0.3400344243715878,0.38337423845581703
318,3,0.33627723680519894,0.3356657533400107
318,4,0.35387877001482887,0.35572412148351856
318,5,0.33221954310742535,0.36070922577134307
318,6,0.3492360105056136,0.38130506346189824
318,7,0.31783588866186213,0.34687241980268513
319,0,0.3525091081422035,0.3572885800216145
319,1,0.3854065039848527,0.383532867319122
319,2,0.33018902575180736,0.32358250748733913
319,3,0.2835086807819438,0.29114960658483374
319,4,0.34233439836561014,0.35090872452356
319,5,0.39107269426012803,0.40186899966764755
319,6,0.4047148628839341,0.432838527961225
319,7,0.3821452126536048,0.3765951526110404
320,0,0.3606219320938124,0.391347132018053
320,1,0.3744000352975221,0.3634137060482291
320,2,0.3248631178865435,0.327655886416058
320,3,0.420474968774724,0.4250227972238868
320,4,0.34413324992679417,0.34253587285771725
320,5,0.29341114147667363,0.31088453019834134
320,6,0.28183406740482925,0.35655377313205916
320,7,0.46796596115407807,0.7285431252493236
321,0,0.3692369622967289,0.37448891055292405
321,1,0.35290852706278036,0.36293436702914283
321,2,0.3508248741329738,0.35291743847290125
321,3,0.3607693173778304,0.37075444732469337
321,4,0.3486262273445593,0.3600284438370196
321,5,0.3953218482282046,0.3930943672011041
321,6,0.4320821628136612,0.426788903763372
321,7,0.4212027045134724,0.42569870189056797
322,0,0.3514582558518358,0.37762454569461645
322,1,0.33951851808072325,0.33997768443890736
322,2,0.41611049908739733,0.4335013433369414
322,3,0.3290281929780518,0.32945151840272646
322,4,0.35424046570629786,0.4893523725154205
322,5,0.2895772053499377,0.30617929447827535
322,6,0.3565418264662587,0.3558807292054996
322,7,0.3250179240344224,0.35269348610993845
323,0,0.36066105971245077,0.3782176726016983
323,1,0.3158132298850915,0.3377020851492154
323,2,0.3726440052642825,0.3823273363173997
323,3,0.34304665747934837,0.37230389164599836
323,4,0.46008482368034354,0.45121754637430783
323,5,0.37061273775795867,0.4283293622094164
323,6,0.3667434240710866,0.3692810734855649
323,7,0.2959570142208421,0.31851418950567995
324,0,0.3433815759250398,0.35711149767950673
324,1,0.3196210741027809,0.3445074010969862
324,2,0.3432339643044364,0.32843188313861754
324,3,0.3162978652856391,0.32585874330892556
324,4,0.3332144343338573,0.34936461456705303
324,5,0.42665884770080226,0.43303320640348975
324,6,0.37040693999276536,0.4436611410469158
324,7,0.31983807728013713,0.30960042417399875
325,0,0.3558793190012628,0.3599266598871607
325,1,0.4034186724299512,0.40942841140597847
325,2,0.36672909874159515,0.39214552471735464
325,3,0.33807554348869434,0.33535009074519684
325,4,0.3499589737840928,0.3475246687492172
325,5,0.32292585660098755,0.309587067164911
325,6,0.2948917234228172,0.34643014998678245
325,7,0.37239735693701054,0.31754860845777666
326,0,0.3598345565921289,0.3602106377833107
326,1,0.40585131726429163,0.3597262188580653
326,2,0.28917859116945416,0.3070899198030571
326,3,0.33193513222801946,0.31825965620644986
326,4,0.3362631955599753,0.38057498183142807
326,5,0.4175172588408628,0.43557670194067666
326,6,0.29605920526838825,0.2929552755909995
326,7,0.3675122896185392,0.40055648393416254
327,0,0.35504069519843345,0.36175940850848715
327,1,0.3774528659191051,0.39855780336336616
327,2,0.33759087532814197,0.3393910689561777
327,3,0.35030935052908563,0.3727935838476062
327,4,0.3918536358025783,0.391122935225212
327,5,0.3206446228770367,0.304130518195993
327,6,0.34671066351768964,0.35324405201978437
327,7,0.3299114159003528,0.3222592588288605
328,0,0.3732511647169216,0.3929608822054518
328,1,0.3364586274435204,0.3415087965646429
328,2,0.4013527300353972,0.41731043792995215
328,3,0.4195606599622532,0.4464882268623875
328,4,0.3565285572117872,0.37455135347811935
328,5,0.3902850782834695,0.3881585004525798
328,6,0.3356678039055546,0.382169316144728
328,7,0.35947315530797197,0.38940217901190266
329,0,0.35546152529447916,0.3764881255898331
329,1,0.42134472830840347,0.40344963029645015
329,2,0.3515247590315256,0.36569419040986095
329,3,0.3208728625268873,0.3555035442684985
329,4,0.32348531981225254,0.3399378422804517
329,5,0.36368386181631923,0.36540098844193647
329,6,0.348702494132227,0.4424505362491563
329,7,0.34264170143291944,0.33223649795438703
330,0,0.3456885310356241,0.352931622259034
330,1,0.36677732387790246,0.3587837058671706
330,2,0.3576030537546867,0.3770200817108011
330,3,0.34453108187109804,0.3293233275808803
330,4,0.3152347169352355,0.33015562012079797
330,5,0.31942381352010396,0.3912043749753739
330,6,0.3479244595740587,0.36476564756342356
330,7,0.342214395484596,0.31811749380733306
331,0,0.3475798743431103,0.3874007583829595
331,1,0.3254999299751207,0.3303902094599208
331,2,0.38505720437862073,0.3795281539626762
331,3,0.31131630014086115,0.3321838093736988
331,4,0.3255168245704162,0.31311387228115833
331,5,0.3044502395239651,0.32956820380153123
331,6,0.3877175396343948,0.5622063934170496
331,7,0.3740381011608638,0.42239525749997847
332,0,0.35308064714612986,0.37312241492954235
332,1,0.3706255015783764,0.3801810894559628
332,2,0.34484805388882156,0.3469918760377648
332,3,0.30802383193615646,0.3191809534466185
332,4,0.2897140526800708,0.3018408012674806
332,5,0.355525006333981,0.37473194081158273
332,6,0.4232377467357719,0.4534068885967452
332,7,0.3509934663289853,0.4997302841072469
333,0,0.3599478660343909,0.3820180440199559
333,1,0.3208543710362072,0.3334653237081917
333,2,0.4209784516574406,0.4669207282439028
333,3,0.39515539644937453,0.4100590467737654
333,4,0.3556109867329137,0.34223905135464694
333,5,0.3232064108167032,0.3325301816039174
333,6,0.2885672232547899,0.36491343827250616
333,7,0.2975811580625598,0.3292395255957393
334,0,0.3643460031074339,0.3746934635337433
334,1,0.3715365330470991,0.3775890133366578
334,2,0.3504239266538837,0.3383783354814336
334,3,0.3916860567035716,0.38700704974055106
334,4,0.3156323420748576,0.34774241275877094
334,5,0.3636677514763859,0.3564845728683405
334,6,0.29974665391687777,0.4027863221984608
334,7,0.44416734689645426,0.45876135657294664
335,0,0.32785218024693674,0.3618502795036538
335,1,0.36351352279552446,0.35874628572816497
335,2,0.3352476053199195,0.3582204509317241
335,3,0.30529992778448767,0.30566124350303003
335,4,0.3282802735775475,0.35373853574601327
335,5,0.30647196284747263,0.3626371294676288
335,6,0.30010101280949064,0.32139448177353686
335,7,0.3163965202179559,0.5452970124398153
336,0,0.36552577468770225,0.3758825608059497
336,1,0.3695477914698901,0.3762146909623849
336,2,0.3576738716708247,0.38021061453674393
336,3,0.36265995790346833,0.37607808848324137
336,4,0.3276872169073407,0.31447091868825383
336,5,0.39349947914390593,0.3878245679231312
336,6,0.33726168286764097,0.345586674690077
336,7,0.41029658312253214,0.45680449895500286
337,0,0.34820501934608394,0.36417494434611214
337,1,0.35743386976481,0.36909375568233355
337,2,0.2760568977822536,0.2919721675182093
337,3,0.39941905872345995,0.4090319562040917
337,4,0.37076341584958605,0.38191516483340576
337,5,0.3149415129003421,0.32076639297831633
337,6,0.3264371277790776,0.36601600246570415
337,7,0.3169675143998893,0.35652795951150373
338,0,0.36457842427180415,0.3805193668201495
338,1,0.2840974728759038,0.2862984569605257
338,2,0.4034435240449076,0.4282310312418179
338,3,0.3493630457595682,0.35120598524651747
338,4,0.363730276726987,0.3644921170974498
338,5,0.3911788773178563,0.4721449739977621
338,6,0.382282392012444,0.364965816633607
338,7,0.4124193905998449,0.44281450107791825
339,0,0.3445193206332748,0.35778997779560295
339,1,0.3371312273592588,0.3392979993480157
339,2,0.36040776475586384,0.3492769267372201
339,3,0.28743483827572575,0.30857762370148767
339,4,0.4032846924413563,0.4011073540116969
339,5,0.3078847960485895,0.3940858404876643
339,6,0.36514116716882483,0.39293922764478717
339,7,0.34668739542019067,0.28164375752967297
340,0,0.36578058592869384,0.3711245635022393
340,1,0.342732075859811,0.365858963479128
340,2,0.3484701079768009,0.34620909778126197
340,3,0.3609937816049251,0.3774338194251596
340,4,0.351556807431133,0.39313335926611354
340,5,0.3242799634696074,0.33811512678095584
340,6,0.41397800434795523,0.3641629963877728
340,7,0.5567383173023831,0.4997331846354848
341,0,0.33827729569936166,0.34920223864432004
341,1,0.31027198993674476,0.3200445661548179
341,2,0.41850018214240614,0.40227488538893696
341,3,0.36438894328295907,0.3730649047989464
341,4,0.3263192356711801,0.33295556922296027
341,5,0.32043610309278114,0.32439227746304755
341,6,0.3474185683365081,0.3658924565398553
341,7,0.2896311313400784,0.37151458868818094
342,0,0.3424988100092364,0.3506163131579847
342,1,0.35420893699697,0.37561949593704885
342,2,0.3451243867628536,0.3494813834853705
342,3,0.3662719586824639,0.37496946684083493
342,4,0.35585730013442574,0.3595003933180704
342,5,0.33766672761063615,0.3107630216655085
342,6,0.3123853439222914,0.3363192086636892
342,7,0.28996480552980725,0.2941930553846475
343,0,0.3626014407329315,0.362524108320333
343,1,0.3349994364312841,0.3417685191070356
343,2,0.40084190254545266,0.37421847114190143
343,3,0.32462888907731197,0.32860305165461723
343,4,0.38812770818659,0.38349196661167756
343,5,0.3926297994161331,0.41043139128732964
343,6,0.3379806227030626,0.3364926006456673
343,7,0.29859872055190334,0.36120228494813933
344,0,0.3543802039111851,0.37101054065853656
344,1,0.4249909260832359,0.4520029226834183
344,2,0.32714310177015304,0.3501775536700175
344,3,0.3891392858232784,0.4076295324105677
344,4,0.34724267124324015,0.3657837895706106
344,5,0.3109929062242646,0.313499488993947
344,6,0.29924641977222755,0.2939998519295037
344,7,0.2883546435813657,0.3083880826190137
345,0,0.35534844492293766,0.3818107384040371
345,1,0.3626188151297594,0.36311259422712894
345,2,0.3045707898573362,0.3163790759749492
345,3,0.4210646456255373,0.4194230735417125
345,4,0.3570910825415129,0.4046617204734271
345,5,0.3469074391740365,0.47966068501752007
345,6,0.3146292388773648,0.34786780220093416
345,7,0.31945210671557556,0.40430969349171186
346,0,0.3403498163760431,0.35235783059378184
346,1,0.36298037478674167,0.34743047872462224
346,2,0.33028053825344666,0.32606177920948404
346,3,0.3012501196054299,0.33819414599322606
346,4,0.33611367440198664,0.3184983180301318
346,5,0.36223762622231703,0.4232687125470186
346,6,0.3025273260131229,0.29510113986763215
346,7,0.4154402350827936,0.4743706809773057
347,0,0.36610907678554444,0.37033665313804764
347,1,0.37641240420707844,0.39068514952189043
347,2,0.3296340604636045,0.3327113454127739
347,3,0.3296491619144602,0.3273794217258273
347,4,0.3153345746109685,0.31414124345171734
347,5,0.42004008436162105,0.42568236242095614
347,6,0.3617355584615435,0.45132515304556287
347,7,0.45379156997964004,0.39824199073997835
348,0,0.34241680957963616,0.35853594812624273
348,1,0.3174661759840592,0.3208124361474198
348,2,0.3205889006130988,0.3596691051361451
348,3,0.3497626508615211,0.345777434362046
348,4,0.41054955124676046,0.4343470652279087
348,5,0.32986095216200034,0.32655424338433925
348,6,0.3058398381920261,0.366043933354903
348,7,0.31327925644144605,0.3130501058296724
349,0,0.3540965925841818,0.3646990206646259
349,1,0.31401603204301815,0.3125568693129483
349,2,0.32939615470590616,0.32416454041974635
349,3,0.3509358102501796,0.3632319306881814
349,4,0.4515665276921413,0.4192206053224108
349,5,0.3384835142114391,0.3777343496256116
349,6,0.29144921084225867,0.29276105944288733
349,7,0.41246758637461606,0.5138972692156984
350,0,0.35935399205425983,0.3922700217959245
350,1,0.41704844724466894,0.4162417574464867
350,2,0.32488493313561073,0.3469118087244443
350,3,0.29808436259998533,0.30088353083369773
350,4,0.3657201199624398,0.44204642491240603
350,5,0.36930410925875723,0.32819150375767514
350,6,0.39185330058379236,0.3978963793605301
350,7,0.29358721857624737,0.4546010681558569
351,0,0.33628077595849626,0.34607931426935723
351,1,0.3255181312789699,0.33121057237752116
351,2,0.3163966851341908,0.323898411380926
351,3,0.37552255066637913,0.35191043457035576
351,4,0.33838638747347594,0.388540090312653
351,5,0.29586277352987395,0.3142624466133764
351,6,0.3206753252785661,0.3154169130207869
351,7,0.3967139062153782,0.43417427356057753
352,0,0.33936445275749366,0.3535352066121798
352,1,0.3291464659701605,0.3266600623512231
352,2,0.3076470897224669,0.3195966464713
352,3,0.35507960270464306,0.35837656668618134
352,4,0.3799138836720796,0.4515810910556808
352,5,0.3719071823452298,0.3751156297433119
352,6,0.3036486017395568,0.323766107645133
352,7,0.3028271034136333,0.3203525513569459
353,0,0.3603932862383548,0.383864046843003
353,1,0.30288809337663236,0.30731808705399416
353,2,0.45616346492768395,0.4199563284288677
353,3,0.3392837448943091,0.36491665246853655
353,4,0.38017803380812,0.37723151275507993
353,5,0.37486006367250135,0.5908770222310583
353,6,0.3006436431833959,0.361302736928214
353,7,0.3632344243240754,0.3800030306075562
354,0,0.3561813172371902,0.36701094198452927
354,1,0.36701441380261446,0.38495128660873107
354,2,0.37824509710156967,0.367616575293661
354,3,0.32611139157996744,0.38919896842846524
354,4,0.34132452560743576,0.34805080400690425
354,5,0.3636601882463387,0.38135806262659444
354,6,0.37458792671770524,0.36182935608509936
354,7,0.30028075430353723,0.3028726867614326
355,0,0.36412898024776774,0.3841598245581139
355,1,0.30237858664842276,0.30987222256922836
355,2,0.36037296848931283,0.3781434773884798
355,3,0.42622663930767224,0.47396803298784995
355,4,0.4075417748328873,0.42584512861167323
355,5,0.3018153284899443,0.31314139910752353
355,6,0.3638741588670104,0.38585635716584693
355,7,0.4379072045648671,0.43162851599053886
356,0,0.3501414176186927,0.3657795889848835
356,1,0.3271102112571579,0.33810552265327287
356,2,0.34439780632045225,0.35281927740238095
356,3,0.356515582863123,0.3640427630738277
356,4,0.4289426742673603,0.4165439653680842
356,5,0.30167502954316516,0.2979316537893729
356,6,0.34081840052656026,0.4305939208184662
356,7,0.39056920833104214,0.4373317530868299
357,0,0.3455190985117189,0.35241112566755817
357,1,0.3443619444493861,0.3593187928173669
357,2,0.40577463876126707,0.3796072942338371
357,3,0.32491564546632523,0.3394737830362739
357,4,0.32620394777094813,0.34702199233793535
357,5,0.3261528213103847,0.3144881395815686
357,6,0.316508910224466,0.3651451616010017
357,7,0.30399085934232783,0.33982675045756666
358,0,0.3656538405222401,0.37749836681121607
358,1,0.3429829402570033,0.3564832967201969
358,2,0.41191624679167244,0.40912383139147535
358,3,0.3510646686046058,0.3569300935416746
358,4,0.39333200428679954,0.4356837857391655
358,5,0.3756653823463879,0.38007085052610823
358,6,0.35975791299638255,0.341208665739765
358,7,0.31985067343149154,0.3911521294408147
359,0,0.3664843549176711,0.3850297009232762
359,1,0.3975089972644427,0.3986709733097042
359,2,0.3639870369926034,0.37042692755856904
359,3,0.3833507951872664,0.41788426545814245
359,4,0.34622454334291164,0.3533765262862244
359,5,0.36085781185204613,0.3694926296856605
359,6,0.3187586170228411,0.32681939999017723
359,7,0.30489138049226644,0.4518914422022779
360,0,0.34187417536756987,0.35420242448869205
360,1,0.3231695552794036,0.3381871699329375
360,2,0.35259325576112344,0.352308749521878
360,3,0.3380210730292545,0.3321382938409505
360,4,0.32080858012945757,0.3259587422888797
360,5,0.32083694142824937,0.3451188890051014
360,6,0.40502793530718967,0.4423084337711639
360,7,0.3697102187141979,0.39134637930801486
361,0,0.3456452152097371,0.36386158810857816
